generator,seed,attempt,terminal_status,component,component_status,threshold,effect_size,artifact_statistic,artifact_replay_abs_delta,real_value,synthetic_value,real_value_definition,synthetic_value_definition,real_signed_label_effect,synthetic_signed_label_effect,receiver_max_category,failure_reason,hard_guard_canonical_mask_and_zero_padding,hard_guard_train_discrete_support,hard_guard_c0_c1_reference_contract,hard_guard_row_marginal_guards,sample_sha256,evaluation_sha256,metrics_sha256,runtime_sha256,terminal_sha256
block_2,2,2,COMPLETE,receiver_max_abs_signed_frequency,PASS,0.02,0.004207380199182886,0.004207380199182886,0.0,0.005431746317387669,0.004207380199182886,real_test maximum entity-balanced absolute y1-y0 frequency,synthetic maximum entity-balanced absolute y1-y0 frequency,,,10,0.0042073801991828856 <= 0.02,PASS,PASS,PASS,PASS,be93fb582c7ad71655732e9f38306455ed85b9f66545c894facdbc6fd5fda5e1,da2ba3849c4bf84f1bec537fdd4acf910fd7453d1b457ac48a3c097a063fa999,34b97da1f5ec70e99ac2a4c91b371d1eab849d02d61347f016436d6d0526d1c7,4905cef896e830757ae584b3b71647b628c4a5dc7368f24cca027c20b265b0c2,f1b28b7e67bdbb1fc6af3ff3e175497f31d16cf81abfd00fa7007cb98a6d69fa
block_2,3,2,COMPLETE,amount_ks,PASS,0.006081138155655141,0.0036089489858218693,0.0036089489858218693,0.0,4.999627320792747,5.001924227552796,real_test row-weighted amount mean,synthetic row-weighted amount mean,0.018305097113037107,0.005001517459164109,,0.0036089489858218693 <= 0.0060811381556551414,PASS,PASS,PASS,PASS,84e2059373dba5a6bb74c88e99ede2cbd249f3203ea3f5b04fbe249f15530f1b,0f8a558f71eab9c4dec6198a8b53842c7a7e3ee99af95338248e89a589f2d8c9,7a2cec7906aa587eadd647f3b39f901423cd3bac1558c26a682d9153742821e4,3cd25a0963208c45f3e8fa23dfe1167b4a5f1c3e82261372431f2ac8b7e3d86b,a5b5a2403a957dcc39cb267c32482c86f94b9ffd61b3f40761ce727c90372d0a
block_2,3,2,COMPLETE,gap_ks,PASS,0.006387882975686154,0.0028323842269806776,0.0028323842269806776,0.0,1.5056787062178993,1.5078739556746108,real_test row-weighted frozen-tau gap mean,synthetic row-weighted frozen-tau gap mean,0.005683703315469413,0.0127343286304793,,0.0028323842269806776 <= 0.0063878829756861544,PASS,PASS,PASS,PASS,84e2059373dba5a6bb74c88e99ede2cbd249f3203ea3f5b04fbe249f15530f1b,0f8a558f71eab9c4dec6198a8b53842c7a7e3ee99af95338248e89a589f2d8c9,7a2cec7906aa587eadd647f3b39f901423cd3bac1558c26a682d9153742821e4,3cd25a0963208c45f3e8fa23dfe1167b4a5f1c3e82261372431f2ac8b7e3d86b,a5b5a2403a957dcc39cb267c32482c86f94b9ffd61b3f40761ce727c90372d0a
block_2,3,2,COMPLETE,amount_abs_standardized_label_effect,PASS,0.0363693454591819,0.005001868580769541,0.005001868580769541,0.0,0.018305097113037107,0.005001517459164109,real_test absolute standardized y1-y0 amount effect,synthetic absolute standardized y1-y0 amount effect,0.018305097113037107,0.005001517459164109,,0.0050018685807695414 <= 0.036369345459181898,PASS,PASS,PASS,PASS,84e2059373dba5a6bb74c88e99ede2cbd249f3203ea3f5b04fbe249f15530f1b,0f8a558f71eab9c4dec6198a8b53842c7a7e3ee99af95338248e89a589f2d8c9,7a2cec7906aa587eadd647f3b39f901423cd3bac1558c26a682d9153742821e4,3cd25a0963208c45f3e8fa23dfe1167b4a5f1c3e82261372431f2ac8b7e3d86b,a5b5a2403a957dcc39cb267c32482c86f94b9ffd61b3f40761ce727c90372d0a
block_2,3,2,COMPLETE,gap_abs_standardized_label_effect,PASS,0.051540527275560376,0.0127343286304793,0.0127343286304793,0.0,0.005683703315469413,0.0127343286304793,real_test absolute standardized y1-y0 gap effect,synthetic absolute standardized y1-y0 gap effect,0.005683703315469413,0.0127343286304793,,0.0127343286304793 <= 0.051540527275560376,PASS,PASS,PASS,PASS,84e2059373dba5a6bb74c88e99ede2cbd249f3203ea3f5b04fbe249f15530f1b,0f8a558f71eab9c4dec6198a8b53842c7a7e3ee99af95338248e89a589f2d8c9,7a2cec7906aa587eadd647f3b39f901423cd3bac1558c26a682d9153742821e4,3cd25a0963208c45f3e8fa23dfe1167b4a5f1c3e82261372431f2ac8b7e3d86b,a5b5a2403a957dcc39cb267c32482c86f94b9ffd61b3f40761ce727c90372d0a
block_2,3,2,COMPLETE,receiver_max_abs_signed_frequency,PASS,0.02,0.004494256024892895,0.004494256024892895,0.0,0.005431746317387669,0.004494256024892895,real_test maximum entity-balanced absolute y1-y0 frequency,synthetic maximum entity-balanced absolute y1-y0 frequency,,,54,0.0044942560248928953 <= 0.02,PASS,PASS,PASS,PASS,84e2059373dba5a6bb74c88e99ede2cbd249f3203ea3f5b04fbe249f15530f1b,0f8a558f71eab9c4dec6198a8b53842c7a7e3ee99af95338248e89a589f2d8c9,7a2cec7906aa587eadd647f3b39f901423cd3bac1558c26a682d9153742821e4,3cd25a0963208c45f3e8fa23dfe1167b4a5f1c3e82261372431f2ac8b7e3d86b,a5b5a2403a957dcc39cb267c32482c86f94b9ffd61b3f40761ce727c90372d0a
block_2,4,2,COMPLETE,amount_ks,PASS,0.006081138155655141,0.00213782510997762,0.00213782510997762,0.0,4.999627320792747,5.000558214538952,real_test row-weighted amount mean,synthetic row-weighted amount mean,0.018305097113037107,0.011199317342827619,,0.0021378251099776202 <= 0.0060811381556551414,PASS,PASS,PASS,PASS,4ba1c7d6df3e973f73cf41cccec8a7381ba807703b4aecf6db2c88fd4b870719,3be80641666fb3daca0f53aef3eb82e128952aab9ac89c4ecd1252c9c118f662,26d177d11452c5db8e9fecf7f61749cce83cfec776f4bfde5a4b6b96a33fb6f5,c20f7256c6f7a124f48eb663eeb1793bd9e643c58f3bd631627f65598d669801,87bc248cf2303976e921856945403018887008419c6f9641a420afbddc94907c
block_2,4,2,COMPLETE,gap_ks,PASS,0.006387882975686154,0.0020360497587323945,0.0020360497587323945,0.0,1.5056787062178993,1.5061772479334916,real_test row-weighted frozen-tau gap mean,synthetic row-weighted frozen-tau gap mean,0.005683703315469413,0.00152383162425504,,0.0020360497587323945 <= 0.0063878829756861544,PASS,PASS,PASS,PASS,4ba1c7d6df3e973f73cf41cccec8a7381ba807703b4aecf6db2c88fd4b870719,3be80641666fb3daca0f53aef3eb82e128952aab9ac89c4ecd1252c9c118f662,26d177d11452c5db8e9fecf7f61749cce83cfec776f4bfde5a4b6b96a33fb6f5,c20f7256c6f7a124f48eb663eeb1793bd9e643c58f3bd631627f65598d669801,87bc248cf2303976e921856945403018887008419c6f9641a420afbddc94907c
block_2,4,2,COMPLETE,amount_abs_standardized_label_effect,PASS,0.0363693454591819,0.011199473518803703,0.011199473518803703,0.0,0.018305097113037107,0.011199317342827619,real_test absolute standardized y1-y0 amount effect,synthetic absolute standardized y1-y0 amount effect,0.018305097113037107,0.011199317342827619,,0.011199473518803703 <= 0.036369345459181898,PASS,PASS,PASS,PASS,4ba1c7d6df3e973f73cf41cccec8a7381ba807703b4aecf6db2c88fd4b870719,3be80641666fb3daca0f53aef3eb82e128952aab9ac89c4ecd1252c9c118f662,26d177d11452c5db8e9fecf7f61749cce83cfec776f4bfde5a4b6b96a33fb6f5,c20f7256c6f7a124f48eb663eeb1793bd9e643c58f3bd631627f65598d669801,87bc248cf2303976e921856945403018887008419c6f9641a420afbddc94907c
block_2,4,2,COMPLETE,gap_abs_standardized_label_effect,PASS,0.051540527275560376,0.00152383162425504,0.00152383162425504,0.0,0.005683703315469413,0.00152383162425504,real_test absolute standardized y1-y0 gap effect,synthetic absolute standardized y1-y0 gap effect,0.005683703315469413,0.00152383162425504,,0.00152383162425504 <= 0.051540527275560376,PASS,PASS,PASS,PASS,4ba1c7d6df3e973f73cf41cccec8a7381ba807703b4aecf6db2c88fd4b870719,3be80641666fb3daca0f53aef3eb82e128952aab9ac89c4ecd1252c9c118f662,26d177d11452c5db8e9fecf7f61749cce83cfec776f4bfde5a4b6b96a33fb6f5,c20f7256c6f7a124f48eb663eeb1793bd9e643c58f3bd631627f65598d669801,87bc248cf2303976e921856945403018887008419c6f9641a420afbddc94907c
block_2,4,2,COMPLETE,receiver_max_abs_signed_frequency,PASS,0.02,0.004373385972380885,0.004373385972380885,0.0,0.005431746317387669,0.004373385972380885,real_test maximum entity-balanced absolute y1-y0 frequency,synthetic maximum entity-balanced absolute y1-y0 frequency,,,16,0.0043733859723808846 <= 0.02,PASS,PASS,PASS,PASS,4ba1c7d6df3e973f73cf41cccec8a7381ba807703b4aecf6db2c88fd4b870719,3be80641666fb3daca0f53aef3eb82e128952aab9ac89c4ecd1252c9c118f662,26d177d11452c5db8e9fecf7f61749cce83cfec776f4bfde5a4b6b96a33fb6f5,c20f7256c6f7a124f48eb663eeb1793bd9e643c58f3bd631627f65598d669801,87bc248cf2303976e921856945403018887008419c6f9641a420afbddc94907c
block_2,5,2,COMPLETE,amount_ks,PASS,0.006081138155655141,0.0020846602586545027,0.0020846602586545027,0.0,4.999627320792747,5.0012169740263,real_test row-weighted amount mean,synthetic row-weighted amount mean,0.018305097113037107,0.011179499673611128,,0.0020846602586545027 <= 0.0060811381556551414,PASS,PASS,PASS,PASS,2d008931c26b4347f4266d501b26692fbdbe2fa837a8f765ace3f8707d1e3eaf,6b7fe3f7c3cddd490a281eff408d4be52aae3c2d254b6c801ae959dc2c6566d2,aed15197c6071f625217416b1d5cece3c49964ec0882e023d01976e20afeaf8b,65e57f2995aad1a856ac46ace972108de145aecef9b75866119d1a460a8f6c11,007d64f188df4b2e92f870d6df1036e784361428926a4285bda39e7a039ec36f
block_2,5,2,COMPLETE,gap_ks,PASS,0.006387882975686154,0.0017187506827110455,0.0017187506827110455,0.0,1.5056787062178993,1.50424400289999,real_test row-weighted frozen-tau gap mean,synthetic row-weighted frozen-tau gap mean,0.005683703315469413,-0.012068016129799542,,0.0017187506827110455 <= 0.0063878829756861544,PASS,PASS,PASS,PASS,2d008931c26b4347f4266d501b26692fbdbe2fa837a8f765ace3f8707d1e3eaf,6b7fe3f7c3cddd490a281eff408d4be52aae3c2d254b6c801ae959dc2c6566d2,aed15197c6071f625217416b1d5cece3c49964ec0882e023d01976e20afeaf8b,65e57f2995aad1a856ac46ace972108de145aecef9b75866119d1a460a8f6c11,007d64f188df4b2e92f870d6df1036e784361428926a4285bda39e7a039ec36f
block_2,5,2,COMPLETE,amount_abs_standardized_label_effect,PASS,0.0363693454591819,0.011179492279112854,0.011179492279112854,0.0,0.018305097113037107,0.011179499673611128,real_test absolute standardized y1-y0 amount effect,synthetic absolute standardized y1-y0 amount effect,0.018305097113037107,0.011179499673611128,,0.011179492279112854 <= 0.036369345459181898,PASS,PASS,PASS,PASS,2d008931c26b4347f4266d501b26692fbdbe2fa837a8f765ace3f8707d1e3eaf,6b7fe3f7c3cddd490a281eff408d4be52aae3c2d254b6c801ae959dc2c6566d2,aed15197c6071f625217416b1d5cece3c49964ec0882e023d01976e20afeaf8b,65e57f2995aad1a856ac46ace972108de145aecef9b75866119d1a460a8f6c11,007d64f188df4b2e92f870d6df1036e784361428926a4285bda39e7a039ec36f
block_2,5,2,COMPLETE,gap_abs_standardized_label_effect,PASS,0.051540527275560376,0.012068016129799542,0.012068016129799542,0.0,0.005683703315469413,0.012068016129799542,real_test absolute standardized y1-y0 gap effect,synthetic absolute standardized y1-y0 gap effect,0.005683703315469413,-0.012068016129799542,,0.012068016129799542 <= 0.051540527275560376,PASS,PASS,PASS,PASS,2d008931c26b4347f4266d501b26692fbdbe2fa837a8f765ace3f8707d1e3eaf,6b7fe3f7c3cddd490a281eff408d4be52aae3c2d254b6c801ae959dc2c6566d2,aed15197c6071f625217416b1d5cece3c49964ec0882e023d01976e20afeaf8b,65e57f2995aad1a856ac46ace972108de145aecef9b75866119d1a460a8f6c11,007d64f188df4b2e92f870d6df1036e784361428926a4285bda39e7a039ec36f
block_2,5,2,COMPLETE,receiver_max_abs_signed_frequency,PASS,0.02,0.005672811025842675,0.005672811025842675,0.0,0.005431746317387669,0.005672811025842675,real_test maximum entity-balanced absolute y1-y0 frequency,synthetic maximum entity-balanced absolute y1-y0 frequency,,,39,0.005672811025842675 <= 0.02,PASS,PASS,PASS,PASS,2d008931c26b4347f4266d501b26692fbdbe2fa837a8f765ace3f8707d1e3eaf,6b7fe3f7c3cddd490a281eff408d4be52aae3c2d254b6c801ae959dc2c6566d2,aed15197c6071f625217416b1d5cece3c49964ec0882e023d01976e20afeaf8b,65e57f2995aad1a856ac46ace972108de145aecef9b75866119d1a460a8f6c11,007d64f188df4b2e92f870d6df1036e784361428926a4285bda39e7a039ec36f
block_4,1,2,COMPLETE,amount_ks,PASS,0.006081138155655141,0.0024088444317977853,0.0024088444317977853,0.0,4.999627320792747,5.0011903798603115,real_test row-weighted amount mean,synthetic row-weighted amount mean,0.018305097113037107,0.008139334015503796,,0.0024088444317977853 <= 0.0060811381556551414,PASS,PASS,PASS,PASS,caa2d4a03acefecee1cbc84c75686b88b89b521fd31df3cef175975b98e91ee1,89aced66acb05b70e9d6e5562c8ad95676207fb06091246de211ab8290ed3a53,149eb7f2676c8103fa57025441cc9208aadea530e8055cd0664d68c3a33c2a33,76a1a76164a2b83d1ff07a70b48d9159bdd32147c913408c7a4b913fe86dec40,d5dc46d56fd33220e6316ed85fd060d78e4916887336d4c1b17ad87776f35130
block_4,1,2,COMPLETE,gap_ks,PASS,0.006387882975686154,0.0029609576743368504,0.0029609576743368504,0.0,1.5056787062178993,1.504148830483694,real_test row-weighted frozen-tau gap mean,synthetic row-weighted frozen-tau gap mean,0.005683703315469413,-0.006087191083425811,,0.0029609576743368504 <= 0.0063878829756861544,PASS,PASS,PASS,PASS,caa2d4a03acefecee1cbc84c75686b88b89b521fd31df3cef175975b98e91ee1,89aced66acb05b70e9d6e5562c8ad95676207fb06091246de211ab8290ed3a53,149eb7f2676c8103fa57025441cc9208aadea530e8055cd0664d68c3a33c2a33,76a1a76164a2b83d1ff07a70b48d9159bdd32147c913408c7a4b913fe86dec40,d5dc46d56fd33220e6316ed85fd060d78e4916887336d4c1b17ad87776f35130
block_4,1,2,COMPLETE,amount_abs_standardized_label_effect,PASS,0.0363693454591819,0.008139879691349392,0.008139879691349392,0.0,0.018305097113037107,0.008139334015503796,real_test absolute standardized y1-y0 amount effect,synthetic absolute standardized y1-y0 amount effect,0.018305097113037107,0.008139334015503796,,0.0081398796913493918 <= 0.036369345459181898,PASS,PASS,PASS,PASS,caa2d4a03acefecee1cbc84c75686b88b89b521fd31df3cef175975b98e91ee1,89aced66acb05b70e9d6e5562c8ad95676207fb06091246de211ab8290ed3a53,149eb7f2676c8103fa57025441cc9208aadea530e8055cd0664d68c3a33c2a33,76a1a76164a2b83d1ff07a70b48d9159bdd32147c913408c7a4b913fe86dec40,d5dc46d56fd33220e6316ed85fd060d78e4916887336d4c1b17ad87776f35130
block_4,1,2,COMPLETE,gap_abs_standardized_label_effect,PASS,0.051540527275560376,0.006087191083425811,0.006087191083425811,0.0,0.005683703315469413,0.006087191083425811,real_test absolute standardized y1-y0 gap effect,synthetic absolute standardized y1-y0 gap effect,0.005683703315469413,-0.006087191083425811,,0.006087191083425811 <= 0.051540527275560376,PASS,PASS,PASS,PASS,caa2d4a03acefecee1cbc84c75686b88b89b521fd31df3cef175975b98e91ee1,89aced66acb05b70e9d6e5562c8ad95676207fb06091246de211ab8290ed3a53,149eb7f2676c8103fa57025441cc9208aadea530e8055cd0664d68c3a33c2a33,76a1a76164a2b83d1ff07a70b48d9159bdd32147c913408c7a4b913fe86dec40,d5dc46d56fd33220e6316ed85fd060d78e4916887336d4c1b17ad87776f35130
block_4,1,2,COMPLETE,receiver_max_abs_signed_frequency,PASS,0.02,0.004344243098987871,0.004344243098987871,0.0,0.005431746317387669,0.004344243098987871,real_test maximum entity-balanced absolute y1-y0 frequency,synthetic maximum entity-balanced absolute y1-y0 frequency,,,35,0.0043442430989878711 <= 0.02,PASS,PASS,PASS,PASS,caa2d4a03acefecee1cbc84c75686b88b89b521fd31df3cef175975b98e91ee1,89aced66acb05b70e9d6e5562c8ad95676207fb06091246de211ab8290ed3a53,149eb7f2676c8103fa57025441cc9208aadea530e8055cd0664d68c3a33c2a33,76a1a76164a2b83d1ff07a70b48d9159bdd32147c913408c7a4b913fe86dec40,d5dc46d56fd33220e6316ed85fd060d78e4916887336d4c1b17ad87776f35130
block_4,2,2,COMPLETE,amount_ks,PASS,0.006081138155655141,0.0030385188855491796,0.0030385188855491796,0.0,4.999627320792747,4.998502556254431,real_test row-weighted amount mean,synthetic row-weighted amount mean,0.018305097113037107,0.003755511015089274,,0.0030385188855491796 <= 0.0060811381556551414,PASS,PASS,PASS,PASS,f7c19be5bdd1098d9662f68c457cfbdc5997bab394e8905888fbe237e2e95e7a,bf71346ea374f23547ee1c45b7b04fa301535f8300ca89a96dee1a87b63e554e,a5790da74530ec6e88e77c759f8bc28c3066baf49fc429a75e9ff193983ae137,e2d8e15227c8431bd65a7da2037fda370e468202fe87e8c8ef783b1b6c953641,11be99e6129510bbf46cac851c942314e93498cf2136da1844ebd2100bfe6272
block_4,2,2,COMPLETE,gap_ks,PASS,0.006387882975686154,0.0036066877584481905,0.0036066877584481905,0.0,1.5056787062178993,1.4994686709052512,real_test row-weighted frozen-tau gap mean,synthetic row-weighted frozen-tau gap mean,0.005683703315469413,-0.002930025687105995,,0.0036066877584481905 <= 0.0063878829756861544,PASS,PASS,PASS,PASS,f7c19be5bdd1098d9662f68c457cfbdc5997bab394e8905888fbe237e2e95e7a,bf71346ea374f23547ee1c45b7b04fa301535f8300ca89a96dee1a87b63e554e,a5790da74530ec6e88e77c759f8bc28c3066baf49fc429a75e9ff193983ae137,e2d8e15227c8431bd65a7da2037fda370e468202fe87e8c8ef783b1b6c953641,11be99e6129510bbf46cac851c942314e93498cf2136da1844ebd2100bfe6272
block_4,2,2,COMPLETE,amount_abs_standardized_label_effect,PASS,0.0363693454591819,0.003755891874282685,0.003755891874282685,0.0,0.018305097113037107,0.003755511015089274,real_test absolute standardized y1-y0 amount effect,synthetic absolute standardized y1-y0 amount effect,0.018305097113037107,0.003755511015089274,,0.0037558918742826848 <= 0.036369345459181898,PASS,PASS,PASS,PASS,f7c19be5bdd1098d9662f68c457cfbdc5997bab394e8905888fbe237e2e95e7a,bf71346ea374f23547ee1c45b7b04fa301535f8300ca89a96dee1a87b63e554e,a5790da74530ec6e88e77c759f8bc28c3066baf49fc429a75e9ff193983ae137,e2d8e15227c8431bd65a7da2037fda370e468202fe87e8c8ef783b1b6c953641,11be99e6129510bbf46cac851c942314e93498cf2136da1844ebd2100bfe6272
block_4,2,2,COMPLETE,gap_abs_standardized_label_effect,PASS,0.051540527275560376,0.002930025687105995,0.002930025687105995,0.0,0.005683703315469413,0.002930025687105995,real_test absolute standardized y1-y0 gap effect,synthetic absolute standardized y1-y0 gap effect,0.005683703315469413,-0.002930025687105995,,0.0029300256871059951 <= 0.051540527275560376,PASS,PASS,PASS,PASS,f7c19be5bdd1098d9662f68c457cfbdc5997bab394e8905888fbe237e2e95e7a,bf71346ea374f23547ee1c45b7b04fa301535f8300ca89a96dee1a87b63e554e,a5790da74530ec6e88e77c759f8bc28c3066baf49fc429a75e9ff193983ae137,e2d8e15227c8431bd65a7da2037fda370e468202fe87e8c8ef783b1b6c953641,11be99e6129510bbf46cac851c942314e93498cf2136da1844ebd2100bfe6272
block_4,2,2,COMPLETE,receiver_max_abs_signed_frequency,PASS,0.02,0.005604481241133,0.005604481241133,0.0,0.005431746317387669,0.005604481241133,real_test maximum entity-balanced absolute y1-y0 frequency,synthetic maximum entity-balanced absolute y1-y0 frequency,,,51,0.0056044812411330004 <= 0.02,PASS,PASS,PASS,PASS,f7c19be5bdd1098d9662f68c457cfbdc5997bab394e8905888fbe237e2e95e7a,bf71346ea374f23547ee1c45b7b04fa301535f8300ca89a96dee1a87b63e554e,a5790da74530ec6e88e77c759f8bc28c3066baf49fc429a75e9ff193983ae137,e2d8e15227c8431bd65a7da2037fda370e468202fe87e8c8ef783b1b6c953641,11be99e6129510bbf46cac851c942314e93498cf2136da1844ebd2100bfe6272
block_4,3,2,COMPLETE,amount_ks,PASS,0.006081138155655141,0.005502115804151053,0.005502115804151053,0.0,4.999627320792747,5.005109177095637,real_test row-weighted amount mean,synthetic row-weighted amount mean,0.018305097113037107,0.008776211841325118,,0.0055021158041510532 <= 0.0060811381556551414,PASS,PASS,PASS,PASS,1fa8366376bceeebef712533bdef53d111fd811ce802d2e308a425219d640b30,04d696524a915b51eed061bdda5844e09c8b1a4fbde1aab99bcb4b0313021b92,5ad84f418fb9c9e12296cfee65d11adbe2a2b06978c46f49a2c2c1d2e4328899,ad9e792678f7514fa005dabf19ff4f0bf19d52531ede616f30132a3583dcedae,6d0359a24a932f6afbd7b5bd8539c41a3a2b36b56659ab8e7b05c2a4f4915992
block_4,3,2,COMPLETE,gap_ks,PASS,0.006387882975686154,0.002163278803036961,0.002163278803036961,0.0,1.5056787062178993,1.5098379580111834,real_test row-weighted frozen-tau gap mean,synthetic row-weighted frozen-tau gap mean,0.005683703315469413,0.009966949384851763,,0.002163278803036961 <= 0.0063878829756861544,PASS,PASS,PASS,PASS,1fa8366376bceeebef712533bdef53d111fd811ce802d2e308a425219d640b30,04d696524a915b51eed061bdda5844e09c8b1a4fbde1aab99bcb4b0313021b92,5ad84f418fb9c9e12296cfee65d11adbe2a2b06978c46f49a2c2c1d2e4328899,ad9e792678f7514fa005dabf19ff4f0bf19d52531ede616f30132a3583dcedae,6d0359a24a932f6afbd7b5bd8539c41a3a2b36b56659ab8e7b05c2a4f4915992
block_4,3,2,COMPLETE,amount_abs_standardized_label_effect,PASS,0.0363693454591819,0.008776594030777752,0.008776594030777752,0.0,0.018305097113037107,0.008776211841325118,real_test absolute standardized y1-y0 amount effect,synthetic absolute standardized y1-y0 amount effect,0.018305097113037107,0.008776211841325118,,0.0087765940307777523 <= 0.036369345459181898,PASS,PASS,PASS,PASS,1fa8366376bceeebef712533bdef53d111fd811ce802d2e308a425219d640b30,04d696524a915b51eed061bdda5844e09c8b1a4fbde1aab99bcb4b0313021b92,5ad84f418fb9c9e12296cfee65d11adbe2a2b06978c46f49a2c2c1d2e4328899,ad9e792678f7514fa005dabf19ff4f0bf19d52531ede616f30132a3583dcedae,6d0359a24a932f6afbd7b5bd8539c41a3a2b36b56659ab8e7b05c2a4f4915992
block_4,3,2,COMPLETE,gap_abs_standardized_label_effect,PASS,0.051540527275560376,0.009966949384851763,0.009966949384851763,0.0,0.005683703315469413,0.009966949384851763,real_test absolute standardized y1-y0 gap effect,synthetic absolute standardized y1-y0 gap effect,0.005683703315469413,0.009966949384851763,,0.0099669493848517626 <= 0.051540527275560376,PASS,PASS,PASS,PASS,1fa8366376bceeebef712533bdef53d111fd811ce802d2e308a425219d640b30,04d696524a915b51eed061bdda5844e09c8b1a4fbde1aab99bcb4b0313021b92,5ad84f418fb9c9e12296cfee65d11adbe2a2b06978c46f49a2c2c1d2e4328899,ad9e792678f7514fa005dabf19ff4f0bf19d52531ede616f30132a3583dcedae,6d0359a24a932f6afbd7b5bd8539c41a3a2b36b56659ab8e7b05c2a4f4915992
block_4,3,2,COMPLETE,receiver_max_abs_signed_frequency,PASS,0.02,0.004627951250846906,0.004627951250846906,0.0,0.005431746317387669,0.004627951250846906,real_test maximum entity-balanced absolute y1-y0 frequency,synthetic maximum entity-balanced absolute y1-y0 frequency,,,12,0.0046279512508469057 <= 0.02,PASS,PASS,PASS,PASS,1fa8366376bceeebef712533bdef53d111fd811ce802d2e308a425219d640b30,04d696524a915b51eed061bdda5844e09c8b1a4fbde1aab99bcb4b0313021b92,5ad84f418fb9c9e12296cfee65d11adbe2a2b06978c46f49a2c2c1d2e4328899,ad9e792678f7514fa005dabf19ff4f0bf19d52531ede616f30132a3583dcedae,6d0359a24a932f6afbd7b5bd8539c41a3a2b36b56659ab8e7b05c2a4f4915992
block_4,4,2,COMPLETE,amount_ks,PASS,0.006081138155655141,0.0023688098787779666,0.0023688098787779666,0.0,4.999627320792747,4.999733032244288,real_test row-weighted amount mean,synthetic row-weighted amount mean,0.018305097113037107,0.012589859825459347,,0.0023688098787779666 <= 0.0060811381556551414,PASS,PASS,PASS,PASS,658bc554b8961e6c43bae2f8b5e6511eff2d5793d998bd4527607af53e0abc95,dccc2a4acab1e99f4a5b72dab4f2ad0993e37ca7f8691ffa518ce3b21c53a326,ddfdd2f5795c145f2fe4ab53c893cdb2b28e6339d9a219146ec722492df0150e,abeaabac562838933c4d31b29410072e23944f05ad05f57bb83e104402e511a7,6f80ecf4c106c9de34af9c2254783f5a7b346f798e46e59efb0d34c1325470d7
