kappa,trial,source,tape,predictor,group,dimension,bin,gapbin,entities,transitions,bias,mae
0,0,U,20264401,G,1,run,2-3,4,116,165,-0.02767860612564771,0.058442234812643316
0,0,U,20264401,G,1,run,4-7,0,60,84,0.0173269320008764,0.028546879682523046
0,0,U,20264401,G,1,run,4-7,1,75,90,0.012229523193098179,0.025664045308775727
0,0,U,20264401,G,1,run,4-7,2,61,83,0.021690809792567135,0.027037706136548902
0,0,U,20264401,G,1,run,4-7,3,71,100,0.0189948736656171,0.027586657610946662
0,0,U,20264401,G,1,run,4-7,4,67,99,0.02514881551613799,0.02939922952888311
0,0,U,20264401,G,1,run,8+,0,14,21,-0.008297428699071706,0.025422588661457374
0,0,U,20264401,G,1,run,8+,1,14,25,-0.006220647115829969,0.020108567955504267
0,0,U,20264401,G,1,run,8+,2,16,21,0.005230643758889068,0.016237875863264722
0,0,U,20264401,G,1,run,8+,3,15,21,0.0022567072299865885,0.021596191791654635
0,0,U,20264401,G,1,run,8+,4,16,19,0.016319654112470827,0.027191298506603623
0,0,U,20264402,U,0,history,1-4,0,945,1313,-0.00587326733984772,0.025380201348047842
0,0,U,20264402,U,0,history,1-4,1,1065,1464,-0.003374921235377493,0.023973938201915703
0,0,U,20264402,U,0,history,1-4,2,1071,1401,-0.001097217347659423,0.024577186470410125
0,0,U,20264402,U,0,history,1-4,3,1048,1454,-0.001172246334620595,0.024628242782999063
0,0,U,20264402,U,0,history,1-4,4,1105,1704,-0.0030544442505039977,0.025231904693700135
0,0,U,20264402,U,0,history,5-8,0,974,1389,0.0028518570417740527,0.029281641191101666
0,0,U,20264402,U,0,history,5-8,1,993,1392,0.004753136301283899,0.031305710651960285
0,0,U,20264402,U,0,history,5-8,2,1062,1426,0.003727650922556549,0.029873384272409022
0,0,U,20264402,U,0,history,5-8,3,1046,1441,0.004845460442061115,0.030300326236095805
0,0,U,20264402,U,0,history,5-8,4,1085,1688,-0.0015654424943830911,0.03043495202099217
0,0,U,20264402,U,0,history,9-16,0,1401,2850,0.0023731508193031723,0.03077478491195741
0,0,U,20264402,U,0,history,9-16,1,1454,2735,0.003913867602321095,0.03161951796897625
0,0,U,20264402,U,0,history,9-16,2,1531,2983,0.003090464230951951,0.03186626539684917
0,0,U,20264402,U,0,history,9-16,3,1436,2769,0.0044320766601810896,0.031956063932389124
0,0,U,20264402,U,0,history,9-16,4,1488,3232,0.002410490636245482,0.03187515129226696
0,0,U,20264402,U,0,history,17-31,0,1104,2418,0.001853269860305059,0.03173579220145188
0,0,U,20264402,U,0,history,17-31,1,1147,2467,0.0019757720728640947,0.03120764648374821
0,0,U,20264402,U,0,history,17-31,2,1183,2549,0.0026100804018642926,0.03030912716042014
0,0,U,20264402,U,0,history,17-31,3,1147,2342,0.004316772172010744,0.03197064635441771
0,0,U,20264402,U,0,history,17-31,4,1180,2959,-0.0008764716031441872,0.030095466164760533
0,0,U,20264402,U,0,run,1,0,1700,5541,0.0026714223442817413,0.026598269812510362
0,0,U,20264402,U,0,run,1,1,1720,5572,0.005183907633299503,0.026844545369012505
0,0,U,20264402,U,0,run,1,2,1732,5899,0.00419107322483219,0.026289543843242565
0,0,U,20264402,U,0,run,1,3,1710,5572,0.007010100335593722,0.026802601077682762
0,0,U,20264402,U,0,run,1,4,1742,6737,0.001494267479850836,0.026324525755387226
0,0,U,20264402,U,0,run,2-3,0,949,1361,-0.015038768495214247,0.04937621792865717
0,0,U,20264402,U,0,run,2-3,1,988,1406,-0.017665532332252057,0.048822393932274125
0,0,U,20264402,U,0,run,2-3,2,968,1402,-0.014137703535199064,0.04943591574948345
0,0,U,20264402,U,0,run,2-3,3,988,1391,-0.016114058529960684,0.05039066662849451
0,0,U,20264402,U,0,run,2-3,4,1074,1630,-0.0173382448722451,0.04905951148326564
0,0,U,20264402,U,0,run,4-7,0,604,847,0.016291694488149887,0.023163613385501807
0,0,U,20264402,U,0,run,4-7,1,624,871,0.015173900140501599,0.022525152194353106
0,0,U,20264402,U,0,run,4-7,2,641,843,0.017729919491179778,0.02455300064283233
0,0,U,20264402,U,0,run,4-7,3,626,838,0.014087336013699651,0.022829441881120884
0,0,U,20264402,U,0,run,4-7,4,649,970,0.016690713072205064,0.024552704277311314
0,0,U,20264402,U,0,run,8+,0,153,221,-0.0028929264620167925,0.019185793470922856
0,0,U,20264402,U,0,run,8+,1,156,209,-4.460888553530133e-05,0.020586316026284718
0,0,U,20264402,U,0,run,8+,2,164,215,-0.0009210431219721726,0.019803564996467547
0,0,U,20264402,U,0,run,8+,3,148,205,-0.003856820531077578,0.02080608352225844
0,0,U,20264402,U,0,run,8+,4,165,246,-0.0026241716291471573,0.021588947507619118
0,0,U,20264402,U,1,history,1-4,0,116,164,-0.006460301132458215,0.03278155940899995
0,0,U,20264402,U,1,history,1-4,1,128,176,-0.011442247966303326,0.03843343765042361
0,0,U,20264402,U,1,history,1-4,2,106,140,-0.006557373004538543,0.036453564589801105
0,0,U,20264402,U,1,history,1-4,3,129,173,-0.010212004074123492,0.0366789734561049
0,0,U,20264402,U,1,history,1-4,4,138,203,-0.006241690590003606,0.034827501098384304
0,0,U,20264402,U,1,history,5-8,0,116,159,-0.005961984483219008,0.033189503898157426
0,0,U,20264402,U,1,history,5-8,1,131,171,-0.008336096319858618,0.03763936529540992
0,0,U,20264402,U,1,history,5-8,2,120,160,-0.006366698561294648,0.03672793115461125
0,0,U,20264402,U,1,history,5-8,3,125,163,-0.003626801841950848,0.036646793153371944
0,0,U,20264402,U,1,history,5-8,4,129,203,-0.008484919330675338,0.0367334365243456
0,0,U,20264402,U,1,history,9-16,0,159,317,-0.00015069637912100187,0.03456778113391094
0,0,U,20264402,U,1,history,9-16,1,175,325,-0.005475740511124521,0.034060668926752864
0,0,U,20264402,U,1,history,9-16,2,178,332,0.00015854103302254086,0.03476427809525499
0,0,U,20264402,U,1,history,9-16,3,174,324,0.003909687544294713,0.029833136739625284
0,0,U,20264402,U,1,history,9-16,4,180,400,0.0017851546030734932,0.034860705816510566
0,0,U,20264402,U,1,history,17-31,0,130,294,-5.763430404094199e-05,0.03164197025786853
0,0,U,20264402,U,1,history,17-31,1,135,314,-0.006361604025032514,0.0337723833802086
0,0,U,20264402,U,1,history,17-31,2,131,299,0.0010106896145811609,0.034641663341845416
0,0,U,20264402,U,1,history,17-31,3,123,252,0.0040802932257899185,0.03314796182817636
0,0,U,20264402,U,1,history,17-31,4,135,327,0.004398725660888324,0.03597019840226369
0,0,U,20264402,U,1,run,1,0,197,650,0.002296745363387714,0.029914715600970664
0,0,U,20264402,U,1,run,1,1,202,664,-0.00042383527590607935,0.030355795890973123
0,0,U,20264402,U,1,run,1,2,198,647,-0.0006360377893093943,0.02985066580148834
0,0,U,20264402,U,1,run,1,3,203,623,0.0032177839628278965,0.02948660873864151
0,0,U,20264402,U,1,run,1,4,209,768,0.003645364047478599,0.029361744691628413
0,0,U,20264402,U,1,run,2-3,0,110,147,-0.03170696265965018,0.05217466498064043
0,0,U,20264402,U,1,run,2-3,1,118,175,-0.04562368270907688,0.06406356366662838
0,0,U,20264402,U,1,run,2-3,2,109,161,-0.023501121538790012,0.06085858256079437
0,0,U,20264402,U,1,run,2-3,3,112,153,-0.02961666546186206,0.049626804652687984
0,0,U,20264402,U,1,run,2-3,4,128,214,-0.031945734205802975,0.05956501293684611
0,0,U,20264402,U,1,run,4-7,0,74,109,0.012547370250755302,0.02715254976532717
0,0,U,20264402,U,1,run,4-7,1,79,120,0.010300999876490491,0.024345179706215456
0,0,U,20264402,U,1,run,4-7,2,69,95,0.026951959775190732,0.03296218595889988
0,0,U,20264402,U,1,run,4-7,3,83,104,0.023588413316978914,0.03256577556049744
0,0,U,20264402,U,1,run,4-7,4,76,112,0.024606260500130057,0.03282174215709691
0,0,U,20264402,U,1,run,8+,0,22,28,-0.009706588881790348,0.030005854319300092
0,0,U,20264402,U,1,run,8+,1,21,27,-0.006926530764061364,0.021706244316957574
0,0,U,20264402,U,1,run,8+,2,23,28,0.001888880930927194,0.022733766507144756
0,0,U,20264402,U,1,run,8+,3,23,32,0.00033133356395323096,0.03088166755994236
0,0,U,20264402,U,1,run,8+,4,27,39,0.011379222410404104,0.03232409559764314
0,0,U,20264402,G,0,history,1-4,0,945,1313,-0.006073154362346811,0.025735492666171544
0,0,U,20264402,G,0,history,1-4,1,1065,1464,-0.003955917430507116,0.024373934447455985
0,0,U,20264402,G,0,history,1-4,2,1071,1401,-0.000941925162914078,0.02485134082792315
0,0,U,20264402,G,0,history,1-4,3,1048,1454,-0.0006192327096185244,0.0247218115649384
0,0,U,20264402,G,0,history,1-4,4,1105,1704,-0.003153718139659865,0.025422696122818084
0,0,U,20264402,G,0,history,5-8,0,974,1389,0.0029771374429044452,0.02929311926305063
0,0,U,20264402,G,0,history,5-8,1,993,1392,0.00492053416481845,0.03136360341951271
0,0,U,20264402,G,0,history,5-8,2,1062,1426,0.00334146651677282,0.029891946164350175
0,0,U,20264402,G,0,history,5-8,3,1046,1441,0.0047480083857647645,0.03025124096777326
0,0,U,20264402,G,0,history,5-8,4,1085,1688,-0.001723941155942885,0.03032634709865439
0,0,U,20264402,G,0,history,9-16,0,1401,2850,0.002548852090339193,0.03049753596796321
0,0,U,20264402,G,0,history,9-16,1,1454,2735,0.003906480524620749,0.03166619701323744
0,0,U,20264402,G,0,history,9-16,2,1531,2983,0.003121027369384428,0.03170594563298254
0,0,U,20264402,G,0,history,9-16,3,1436,2769,0.004484389425060297,0.031613175122654665
0,0,U,20264402,G,0,history,9-16,4,1488,3232,0.0022550216899335216,0.03144539961970646
0,0,U,20264402,G,0,history,17-31,0,1104,2418,0.001955926689005184,0.03138152121159316
0,0,U,20264402,G,0,history,17-31,1,1147,2467,0.0022551980765602485,0.031192330168029806
0,0,U,20264402,G,0,history,17-31,2,1183,2549,0.0025306584036672805,0.03010420820675326
0,0,U,20264402,G,0,history,17-31,3,1147,2342,0.0042911983155909895,0.03166847642427317
0,0,U,20264402,G,0,history,17-31,4,1180,2959,-0.0008952968091169298,0.029710685179453133
0,0,U,20264402,G,0,run,1,0,1700,5541,0.0025819842849435764,0.026496199055521318
0,0,U,20264402,G,0,run,1,1,1720,5572,0.004742601413150408,0.026910893566136043
0,0,U,20264402,G,0,run,1,2,1732,5899,0.0037370534023686477,0.026223559048584068
0,0,U,20264402,G,0,run,1,3,1710,5572,0.0069083009011250565,0.026651264348264214
0,0,U,20264402,G,0,run,1,4,1742,6737,0.0014329388741426729,0.02611065695946437
0,0,U,20264402,G,0,run,2-3,0,949,1361,-0.014454680857809531,0.04918329690380845
0,0,U,20264402,G,0,run,2-3,1,988,1406,-0.016813878300951587,0.04879996299979174
0,0,U,20264402,G,0,run,2-3,2,968,1402,-0.013076980054014597,0.04944053059320212
0,0,U,20264402,G,0,run,2-3,3,988,1391,-0.015184826302029206,0.05043484474004541
0,0,U,20264402,G,0,run,2-3,4,1074,1630,-0.017409112310276233,0.049179314575910266
0,0,U,20264402,G,0,run,4-7,0,604,847,0.016525433123655335,0.023001450222258676
0,0,U,20264402,G,0,run,4-7,1,624,871,0.01632910929404594,0.02299487551724919
0,0,U,20264402,G,0,run,4-7,2,641,843,0.018455044142290187,0.024365747362369995
0,0,U,20264402,G,0,run,4-7,3,626,838,0.014213132041077972,0.02200701982801196
0,0,U,20264402,G,0,run,4-7,4,649,970,0.016290528932298105,0.023589723654078177
0,0,U,20264402,G,0,run,8+,0,153,221,-0.0021545009466764783,0.01828599970320341
0,0,U,20264402,G,0,run,8+,1,156,209,0.001423932779074615,0.020628324607798697
0,0,U,20264402,G,0,run,8+,2,164,215,-0.00029110317812907564,0.019573872217395198
0,0,U,20264402,G,0,run,8+,3,148,205,-0.004257499454447698,0.02021663098758475
0,0,U,20264402,G,0,run,8+,4,165,246,-0.0029413444357802646,0.02075116452684019
0,0,U,20264402,G,1,history,1-4,0,116,164,-0.0057437185530894086,0.03282744071291843
0,0,U,20264402,G,1,history,1-4,1,128,176,-0.011977315918730396,0.039254832970937494
0,0,U,20264402,G,1,history,1-4,2,106,140,-0.0061410447676277504,0.03670181782419685
0,0,U,20264402,G,1,history,1-4,3,129,173,-0.010240960502127795,0.03761266640425953
0,0,U,20264402,G,1,history,1-4,4,138,203,-0.006365267916451832,0.03612241225221158
0,0,U,20264402,G,1,history,5-8,0,116,159,-0.00603669831521412,0.03320098743301446
0,0,U,20264402,G,1,history,5-8,1,131,171,-0.0079517343876433,0.03788108914540064
0,0,U,20264402,G,1,history,5-8,2,120,160,-0.007110859602287735,0.03763733972703731
0,0,U,20264402,G,1,history,5-8,3,125,163,-0.003683641094862073,0.03640867240712174
0,0,U,20264402,G,1,history,5-8,4,129,203,-0.00947177571192444,0.03691146455520053
0,0,U,20264402,G,1,history,9-16,0,159,317,-0.0002517152669598219,0.034565889102202964
0,0,U,20264402,G,1,history,9-16,1,175,325,-0.005457739675541345,0.03488397788152994
0,0,U,20264402,G,1,history,9-16,2,178,332,0.00052178199200558,0.03512721451288905
0,0,U,20264402,G,1,history,9-16,3,174,324,0.0037475291786465068,0.03002874549355147
0,0,U,20264402,G,1,history,9-16,4,180,400,0.002030581775712102,0.035411439482044366
0,0,U,20264402,G,1,history,17-31,0,130,294,0.0006581590094983186,0.0316237296245264
0,0,U,20264402,G,1,history,17-31,1,135,314,-0.006406702102746667,0.034211614780095316
0,0,U,20264402,G,1,history,17-31,2,131,299,0.0007089573883117936,0.03450999777409317
0,0,U,20264402,G,1,history,17-31,3,123,252,0.00418562067990332,0.033016641909085535
0,0,U,20264402,G,1,history,17-31,4,135,327,0.004486772737046979,0.03604067791409398
0,0,U,20264402,G,1,run,1,0,197,650,0.00239008491500307,0.03003061404098177
0,0,U,20264402,G,1,run,1,1,202,664,-0.000489306949618487,0.03084058189164897
0,0,U,20264402,G,1,run,1,2,198,647,-0.0007979010744697437,0.03018119917011044
0,0,U,20264402,G,1,run,1,3,203,623,0.0030615128021366793,0.03003299258031764
0,0,U,20264402,G,1,run,1,4,209,768,0.0031574117323057717,0.029725951376673502
0,0,U,20264402,G,1,run,2-3,0,110,147,-0.03050006056723262,0.05186832875255403
0,0,U,20264402,G,1,run,2-3,1,118,175,-0.04618545732812808,0.06514885754501892
0,0,U,20264402,G,1,run,2-3,2,109,161,-0.023502372859134403,0.06119383410459947
0,0,U,20264402,G,1,run,2-3,3,112,153,-0.02967364811012561,0.04886537020856597
0,0,U,20264402,G,1,run,2-3,4,128,214,-0.031715904399481236,0.06048309980478449
0,0,U,20264402,G,1,run,4-7,0,74,109,0.012920517690023428,0.027017140463323257
0,0,U,20264402,G,1,run,4-7,1,79,120,0.010782831311216849,0.02507832395931155
0,0,U,20264402,G,1,run,4-7,2,69,95,0.027414353210163257,0.03292157040593332
0,0,U,20264402,G,1,run,4-7,3,83,104,0.02381372558040842,0.03221127981558537
0,0,U,20264402,G,1,run,4-7,4,76,112,0.02639166987567948,0.0336927975864759
0,0,U,20264402,G,1,run,8+,0,22,28,-0.00951723518717212,0.029571745357542735
0,0,U,20264402,G,1,run,8+,1,21,27,-0.005178109154587981,0.02139486583870584
0,0,U,20264402,G,1,run,8+,2,23,28,0.002981662398364631,0.022641466499318356
0,0,U,20264402,G,1,run,8+,3,23,32,0.0016554507700646502,0.02981822096964409
0,0,U,20264402,G,1,run,8+,4,27,39,0.012075175480535175,0.03151915685735138
0,0,U,20264403,U,0,history,1-4,0,947,1324,-0.004519951710472584,0.023942840844893953
0,0,U,20264403,U,0,history,1-4,1,1006,1385,-0.0017350779462439049,0.023818730735323774
0,0,U,20264403,U,0,history,1-4,2,1090,1478,-0.0021463778138400723,0.02402611403410668
0,0,U,20264403,U,0,history,1-4,3,1042,1447,-0.0013058836471780816,0.024090916145135054
0,0,U,20264403,U,0,history,1-4,4,1137,1702,-0.005589130973350155,0.026174989454879314
0,0,U,20264403,U,0,history,5-8,0,962,1383,0.0014656749799772486,0.030587719480215044
0,0,U,20264403,U,0,history,5-8,1,1025,1429,0.0036420068375688933,0.030144814620999497
0,0,U,20264403,U,0,history,5-8,2,1066,1426,0.002374872635308065,0.029570502407740257
0,0,U,20264403,U,0,history,5-8,3,1058,1437,0.0028290837513111167,0.030736661256024513
0,0,U,20264403,U,0,history,5-8,4,1091,1661,0.0007559163608571839,0.030805111447733104
0,0,U,20264403,U,0,history,9-16,0,1411,2790,0.00160284006782765,0.03191251124483133
0,0,U,20264403,U,0,history,9-16,1,1484,2847,0.00325465200526197,0.03181733688561861
0,0,U,20264403,U,0,history,9-16,2,1492,2890,0.0027992497659957284,0.031145232090004596
0,0,U,20264403,U,0,history,9-16,3,1460,2760,0.006011586419240541,0.031033531564923698
0,0,U,20264403,U,0,history,9-16,4,1489,3282,0.0012022786559045052,0.03196159582896238
0,0,U,20264403,U,0,history,17-31,0,1102,2418,0.001474220835375077,0.03144044133553282
0,0,U,20264403,U,0,history,17-31,1,1163,2536,0.002537500207006942,0.03143151803679819
0,0,U,20264403,U,0,history,17-31,2,1188,2510,0.0031154920124585126,0.03172575238098071
0,0,U,20264403,U,0,history,17-31,3,1117,2408,0.003253980847380337,0.031104747725452426
0,0,U,20264403,U,0,history,17-31,4,1167,2863,-0.0004227740586553823,0.03190065337871936
0,0,U,20264403,U,0,run,1,0,1697,5596,0.002995632713581573,0.026872958714936057
0,0,U,20264403,U,0,run,1,1,1717,5712,0.0056165338760037365,0.026536466537067937
0,0,U,20264403,U,0,run,1,2,1736,5817,0.003318008555642906,0.02622753188681967
0,0,U,20264403,U,0,run,1,3,1734,5689,0.006883178224117857,0.026388396315700013
0,0,U,20264403,U,0,run,1,4,1747,6637,0.0004916690068791051,0.02659759252499516
0,0,U,20264403,U,0,run,2-3,0,924,1303,-0.018794039824296917,0.05025570682357202
0,0,U,20264403,U,0,run,2-3,1,1021,1420,-0.018376615856455957,0.049815923776359475
0,0,U,20264403,U,0,run,2-3,2,988,1404,-0.014009424045675341,0.04861839234243668
0,0,U,20264403,U,0,run,2-3,3,949,1344,-0.017136801669654762,0.04912472000350842
0,0,U,20264403,U,0,run,2-3,4,1075,1664,-0.0161881693683986,0.05158224212054952
0,0,U,20264403,U,0,run,4-7,0,597,808,0.015149843751406022,0.023115085271971092
0,0,U,20264403,U,0,run,4-7,1,642,864,0.014947146730875363,0.022745365817580528
0,0,U,20264403,U,0,run,4-7,2,656,868,0.018278749064539447,0.02526171201082991
0,0,U,20264403,U,0,run,4-7,3,598,808,0.014477832144640043,0.023212056254532404
0,0,U,20264403,U,0,run,4-7,4,668,972,0.018344279101369914,0.025440637336449485
0,0,U,20264403,U,0,run,8+,0,136,208,-0.002099991939715142,0.021734514339065543
0,0,U,20264403,U,0,run,8+,1,144,201,-0.0019837918395702687,0.02185704143261706
0,0,U,20264403,U,0,run,8+,2,149,215,0.0029133030140714184,0.021239768987956452
0,0,U,20264403,U,0,run,8+,3,141,211,-0.0057880745739170795,0.0221723495289175
0,0,U,20264403,U,0,run,8+,4,161,235,0.0013685954098601467,0.020669269501281482
0,0,U,20264403,U,1,history,1-4,0,123,167,0.003551606907298297,0.03128454178002846
0,0,U,20264403,U,1,history,1-4,1,119,170,-0.016470937707506638,0.03532723204629442
0,0,U,20264403,U,1,history,1-4,2,119,153,-0.005308203053788381,0.03294704748562593
0,0,U,20264403,U,1,history,1-4,3,134,181,0.0007350381290553051,0.03346275571410263
0,0,U,20264403,U,1,history,1-4,4,117,185,-0.004721885922582949,0.02968285414917097
0,0,U,20264403,U,1,history,5-8,0,109,158,-0.003579091563531172,0.034088198325393636
0,0,U,20264403,U,1,history,5-8,1,107,149,0.002111411834697795,0.03393787301315075
0,0,U,20264403,U,1,history,5-8,2,133,181,-8.382306896345073e-05,0.03534747296337775
0,0,U,20264403,U,1,history,5-8,3,122,164,0.0035801012056045993,0.036638348330595545
0,0,U,20264403,U,1,history,5-8,4,129,204,-0.0031984140624801553,0.03293213963810066
0,0,U,20264403,U,1,history,9-16,0,168,338,-0.0018763028934845817,0.03262442405316045
0,0,U,20264403,U,1,history,9-16,1,178,371,-0.003958543531479511,0.032706175967817754
0,0,U,20264403,U,1,history,9-16,2,186,336,0.0048216456679525035,0.03217555157561899
0,0,U,20264403,U,1,history,9-16,3,169,303,0.0031017325017112,0.036925781972124504
0,0,U,20264403,U,1,history,9-16,4,177,350,0.003719455592747391,0.035323508872761755
0,0,U,20264403,U,1,history,17-31,0,134,274,-0.002221166395828485,0.036683974603669164
0,0,U,20264403,U,1,history,17-31,1,136,282,-0.00941033641078263,0.03472202504025697
0,0,U,20264403,U,1,history,17-31,2,137,316,-0.0007569478747440327,0.03318037839058702
0,0,U,20264403,U,1,history,17-31,3,125,273,0.00184174480545185,0.03504358106366286
0,0,U,20264403,U,1,history,17-31,4,129,341,-0.000852391703576047,0.03412965463014688
0,0,U,20264403,U,1,run,1,0,191,643,0.0033875632258269874,0.030553003794995693
0,0,U,20264403,U,1,run,1,1,198,693,-0.002366540101287709,0.028999077634797078
0,0,U,20264403,U,1,run,1,2,204,677,0.003076502177035967,0.028863997829664135
0,0,U,20264403,U,1,run,1,3,205,638,0.005917833333702772,0.03270302583779469
0,0,U,20264403,U,1,run,1,4,205,752,0.000997164316325525,0.028928373850713743
0,0,U,20264403,U,1,run,2-3,0,124,178,-0.023359539605579006,0.05085821638445421
0,0,U,20264403,U,1,run,2-3,1,112,162,-0.03815458669012432,0.06207119828175481
0,0,U,20264403,U,1,run,2-3,2,112,173,-0.017438469166419803,0.05735830921975684
0,0,U,20264403,U,1,run,2-3,3,110,160,-0.020987802465717076,0.05372417030883545
0,0,U,20264403,U,1,run,2-3,4,127,190,-0.02025431026902141,0.05476517293358656
0,0,U,20264403,U,1,run,4-7,0,70,96,0.011124376746727458,0.025363908583133272
0,0,U,20264403,U,1,run,4-7,1,67,88,0.013288453656040073,0.024768048572002342
0,0,U,20264403,U,1,run,4-7,2,75,105,0.015603866100886843,0.02529706535776058
0,0,U,20264403,U,1,run,4-7,3,79,101,0.01751983255191956,0.02846744657620282
0,0,U,20264403,U,1,run,4-7,4,79,107,0.023954190346125236,0.031152373363954156
