kappa,trial,source,predictor,group,dimension,bin,bias,mae,squared_probability_error,brier,mark_nll,sampled_residual,mean_prediction,alternate_bias,alternate_mae,oracle_information_shift,bias_lo,bias_hi,minimum_entities,minimum_transitions,adequate,tapes
1,0,G,G,0,history,17-31,0.0010829011490632666,0.035523943940541,0.0024557226406416006,0.15778090578450146,3.316375405281937,0.0008684322144526,0.3158963891440083,0.0010829011490632666,0.035523943940541,0.0,0.000520316514814608,0.0017103255365761856,1605,12735,True,3
1,0,G,G,0,run,1,0.0032765760927175995,0.031337357307581935,0.001857699623419233,0.13573680248930128,3.881113873559533,0.0019502995334327998,0.16614978376584152,0.0032765760927175995,0.031337357307581935,0.0,0.0030128430499022974,0.003556762488018767,1834,29065,True,3
1,0,G,G,0,run,2-3,-0.012096411601544434,0.050337801235392,0.004594471109572367,0.22276734487829555,2.2221490545842433,-0.005695775682318933,0.6224779384240873,-0.012096411601544434,0.050337801235392,0.0,-0.012987433613661462,-0.011163051346424438,1792,7216,True,3
1,0,G,G,0,run,4-7,0.014326021930894934,0.023174670757870868,0.0008024611112825668,0.19856070303699788,1.7268006136898588,-0.0030545834443452004,0.7272232617241902,0.014326021930894934,0.023174670757870868,0.0,0.013705678691649155,0.01496945730112165,1327,4336,True,3
1,0,G,G,0,run,8+,-0.0076614320127826345,0.022771114380667565,0.0008370053169601334,0.22109967244353743,2.001996062067426,-0.011213814903295233,0.6803910976757379,-0.0076614320127826345,0.022771114380667565,0.0,-0.00938573082297523,-0.0056703897632209895,354,939,True,3
1,0,G,G,1,all,all,0.008257871352437532,0.0558310884884514,0.006581901589102032,0.1525268187101121,3.325674155844766,0.005785845696587434,0.30446742227726875,0.008210971933405134,0.05582583424751253,6.349554645688392e-05,0.006908875852415863,0.009452756392237421,214,4896,True,3
1,0,G,G,1,history,1-4,0.0015782381831563,0.04871665438005393,0.005060677754410434,0.16802139733579105,3.2466407034043705,0.016901960359431503,0.3203254539707865,0.0015328181753913334,0.04871462125849516,4.6929830175389876e-05,-0.001161782362469023,0.004640474416651114,214,856,True,3
1,0,G,G,1,history,5-8,0.009204315023404132,0.057521454125514994,0.006886684671098635,0.1503839873169924,3.3558264586674476,0.0032625461268217994,0.29852873113174516,0.0091515301114551,0.057510517625001804,6.866378302759916e-05,0.00570559641022052,0.013212356830253612,214,856,True,3
1,0,G,G,1,history,9-16,0.0088936897154919,0.05716164039655269,0.0070030306522974,0.1495044377736721,3.3582591214006166,0.0038277790211857336,0.29731081540362775,0.0088559206037356,0.05716280568173517,6.594595925987148e-05,0.006402615686962826,0.011636350779378541,214,1698,True,3
1,0,G,G,1,history,17-31,0.010833908115621134,0.057435210609249394,0.006801414465953434,0.1482892057888498,3.3165981077686713,0.003073428129398466,0.3069310581873354,0.010779113907986469,0.0574240387240658,6.726098501203452e-05,0.007777554061914424,0.013347430425552406,182,1486,True,3
1,0,G,G,1,run,1,0.022359341851900333,0.0475587732921078,0.005012036190463433,0.1392448098370008,3.748661127552433,0.0045320677903935664,0.1952680614771437,0.022331490500474133,0.04755062658301564,4.031817324312558e-05,0.020917833666395953,0.023734991431641345,214,3413,True,3
1,0,G,G,1,run,2-3,-0.0351268404473316,0.08978975576198046,0.012919892359236832,0.18954096871260498,2.450191553805978,0.0144071569665541,0.5302130074215591,-0.03524362898264703,0.0897974124408857,0.00013145882620323334,-0.03885824965385773,-0.031673243949634645,212,946,True,3
1,0,G,G,1,run,4-7,-0.003792728525480467,0.0452153139423741,0.0048815293144196005,0.17236734330278222,2.001174515859646,0.005469538165238599,0.6373509433070872,-0.003825565184573533,0.04520889712347927,8.544256720427663e-05,-0.008181285632326073,0.0010570625613495902,139,416,True,3
1,0,G,G,1,run,8+,-0.0104619434534868,0.05083633969876277,0.005233359192312566,0.174036696827624,2.4500917091862355,-0.07158543701448776,0.6091260214300722,-0.010598262974283167,0.05076779673390269,0.00017568376562291827,-0.02445262325581336,0.00475466970478436,18,35,False,3
1,1,real,U,0,all,all,0.000143606741198,0.0349292976012574,0.0022858708432132,0.1598765398584282,3.328064572765304,0.0008597188079025,0.3166140985815682,0.000143606741198,0.0349292976012574,0.0,-0.00014984977031845572,0.0004277978484096116,6193,142270,True,1
1,1,real,U,0,history,1-4,0.0024464071897452,0.0287032765499788,0.0015076624530464,0.1717304697166459,3.360387411050573,-0.0024515998362212,0.3188572190837588,0.0024464071897452,0.0287032765499788,0.0,0.0018925937664934674,0.0030239045163625027,6193,24772,True,1
1,1,real,U,0,history,5-8,0.0014088554197453,0.0357664862381033,0.0023730476386107,0.1569944289288165,3.336314879428905,-0.0017453901664497,0.3155270791701636,0.0014088554197453,0.0357664862381033,0.0,0.0006597190879252502,0.0021229911093512306,6193,24772,True,1
1,1,real,U,0,history,9-16,-0.0004202246433383,0.0361587613354435,0.0024467601458647,0.1579254699170741,3.325400777712734,0.0009435359283269,0.3162020520976222,-0.0004202246433383,0.0361587613354435,0.0,-0.0009947051262385151,0.0001189133925746006,6193,49173,True,1
1,1,real,U,0,history,17-31,-0.001249234907014,0.0366062368791302,0.0024972644323194,0.1569763966702844,3.3079949758935987,0.0041302215448497,0.3164217496167235,-0.001249234907014,0.0366062368791302,0.0,-0.0018177122357853868,-0.0006660563737670806,5470,43553,True,1
1,1,real,U,0,run,1,0.0049368170141789,0.0333666814939082,0.0020370332800179,0.1356913531006016,3.9111039206717626,-0.003499240683146,0.1672842520381801,0.0049368170141789,0.0333666814939082,0.0,0.004647668067121516,0.005201871726656861,6193,99075,True,1
1,1,real,U,0,run,2-3,-0.0216982385377721,0.0501566163187112,0.0044028799829467,0.2218459872097953,2.129033146312926,0.0217224984690909,0.6182346343778651,-0.0216982385377721,0.0501566163187112,0.0,-0.022479448637217316,-0.020890488249232834,6058,24261,True,1
1,1,real,U,0,run,4-7,0.0074693987836173,0.0226584279715949,0.0007948291426088,0.206120167050256,1.8047581114149644,-0.0104274331060333,0.7205591321541491,0.0074693987836173,0.0226584279715949,0.0,0.006881803355643369,0.00812367039765311,4651,15338,True,1
1,1,real,U,0,run,8+,-0.0158033615093916,0.0275869199069411,0.0012186907648947,0.2108837317304794,1.851299430251467,0.0283442433550379,0.6729905731076985,-0.0158033615093916,0.0275869199069411,0.0,-0.017746184764032846,-0.013788180297655179,1211,3596,True,1
1,1,real,U,1,all,all,-0.0011552396932669,0.0513028939241577,0.0055454583106322,0.142199532065163,3.2698348888966504,0.0002983062551773,0.3199470107236907,-0.0011552396932669,0.0513028939241577,0.0,-0.002728588415028583,0.00033291144062962407,653,15001,True,1
1,1,real,U,1,history,1-4,-0.0101502748722646,0.0461290255234946,0.0043579162742334,0.1528621021377232,3.252946698768023,0.0135006987170264,0.3161317668266182,-0.0101502748722646,0.0461290255234946,0.0,-0.012683269558348203,-0.0073137060772540795,653,2612,True,1
1,1,real,U,1,history,5-8,-0.0042134625560767,0.0523018029988905,0.0056478693665579,0.1441249992004004,3.287954934383788,-0.0032222021152377,0.320986367505743,-0.0042134625560767,0.0523018029988905,0.0,-0.0077030398274965765,-0.0007329720773331658,653,2612,True,1
1,1,real,U,1,history,9-16,0.0021365189003338,0.0525785865242382,0.0057969720453983,0.1405828068238818,3.2837793189289965,-0.0036444073297647,0.3196266706804491,0.0021365189003338,0.0525785865242382,0.0,-0.0003877324682290464,0.004521077528322423,653,5187,True,1
1,1,real,U,1,history,17-31,0.0019839233089538,0.0522370935413064,0.0058787394389032,0.1368631487622781,3.25337576803081,-0.0007557734576182,0.3218886710611041,0.0019839233089538,0.0522370935413064,0.0,-0.0012170947121273076,0.0047752913329949555,582,4590,True,1
1,1,real,U,1,run,1,0.012890009432211,0.0439292625801125,0.0042798370441206,0.1273658323546968,3.866752662160732,-0.0105589441429714,0.1780584636509476,0.012890009432211,0.0439292625801125,0.0,0.011598291949554751,0.014391424340953878,653,10406,True,1
1,1,real,U,1,run,2-3,-0.0432405510115572,0.089369245735252,0.0124000808368907,0.1798173094053255,2.07231326001337,0.0257808749591224,0.6046037404254929,-0.0432405510115572,0.089369245735252,0.0,-0.047528017390885184,-0.03928257821863389,642,2600,True,1
1,1,real,U,1,run,4-7,-0.0150392227422425,0.0374196632361871,0.0029512092474591,0.1728740472473991,1.7370415821766412,0.0122565065644778,0.6968005653958199,-0.0150392227422425,0.0374196632361871,0.0,-0.01862732650771252,-0.0117527444454482,486,1612,True,1
1,1,real,U,1,run,8+,-0.0386280133152548,0.0516612775437358,0.0043182150231213,0.1607528992425108,1.6324790062417027,0.0719673666057944,0.6564921634203152,-0.0386280133152548,0.0516612775437358,0.0,-0.046084003165675555,-0.030200178077835108,119,383,True,1
1,1,real,G,0,all,all,0.0001890475209398,0.0347497028221504,0.002265929673252,0.159849124405159,3.3279703863419847,0.0008142780281607,0.3166595393613099,0.0001890475209398,0.0347497028221504,0.0,-0.00010229724214068039,0.00046960778107948243,6193,142270,True,1
1,1,real,G,0,history,1-4,0.0023877622387732,0.028488697952837,0.001485750282145,0.1717053002058337,3.3604176513001422,-0.0023929548852492,0.3187985741327867,0.0023877622387732,0.028488697952837,0.0,0.0018805542266592211,0.0029179271910521444,6193,24772,True,1
1,1,real,G,0,history,5-8,0.0014409068784038,0.0355663161783628,0.0023474845332375,0.1569960274657162,3.3362769637447576,-0.0017774416251082,0.315559130628822,0.0014409068784038,0.0355663161783628,0.0,0.0007381134995036331,0.0021678588933657116,6193,24772,True,1
1,1,real,G,0,history,9-16,-0.000370711262919,0.036005872055225,0.0024291982767798,0.1578665567936402,3.325213087101417,0.0008940225479076,0.3162515654780414,-0.000370711262919,0.036005872055225,0.0,-0.0009448554816430722,0.00015105941987946742,6193,49173,True,1
1,1,real,G,0,history,17-31,-0.0011415749921953,0.0364280913801041,0.0024789556380231,0.1569667633189141,3.307903582507381,0.004022561630031,0.3165294095315422,-0.0011415749921953,0.0364280913801041,0.0,-0.0017305021365851263,-0.0005535364152710002,5470,43553,True,1
1,1,real,G,0,run,1,0.0053421967413223,0.0332566718907079,0.0020172048172525,0.1356751542946817,3.911044206116383,-0.0039046204102894,0.1676896317653235,0.0053421967413223,0.0332566718907079,0.0,0.005062129756775828,0.0056143338797806095,6193,99075,True,1
1,1,real,G,0,run,2-3,-0.0223804616267499,0.0503694853730014,0.0044238551376124,0.221814785225377,2.1289090699859488,0.0224047215580687,0.6175524112888872,-0.0223804616267499,0.0503694853730014,0.0,-0.02316227885473371,-0.021602843780789256,6058,24261,True,1
1,1,real,G,0,run,4-7,0.0064284012594553,0.0215845403586295,0.0007227701193131,0.2060541270534783,1.804547921241941,-0.0093864355818713,0.7195181346299873,0.0064284012594553,0.0215845403586295,0.0,0.0058155747432334605,0.007026490624078114,4651,15338,True,1
1,1,real,G,0,run,8+,-0.0161314767334126,0.0266567542492778,0.001141893704292,0.2107375729358325,1.850951941311355,0.028672358579059,0.6726624578836773,-0.0161314767334126,0.0266567542492778,0.0,-0.017941240119051155,-0.014187276433605558,1211,3596,True,1
1,1,real,G,1,all,all,-0.0009594905972809,0.0510196355496442,0.0054116356709526,0.1420616757840545,3.269882573297077,0.0001025571591912,0.3201427598196768,-0.0009594905972809,0.0510196355496442,0.0,-0.002506815450992894,0.0005060052468156287,653,15001,True,1
1,1,real,G,1,history,1-4,-0.0100434706325082,0.0467353471915311,0.0044129155438212,0.1528543021839743,3.253432047001484,0.01339389447727,0.3162385710663747,-0.0100434706325082,0.0467353471915311,0.0,-0.012488099940448385,-0.007146264165554242,653,2612,True,1
1,1,real,G,1,history,5-8,-0.0034525030165437,0.0515236748681713,0.0054566221159869,0.1440114260404962,3.288179675178433,-0.0039831616547707,0.3217473270452761,-0.0034525030165437,0.0515236748681713,0.0,-0.00676849371379447,-4.8404469562027213e-05,653,2612,True,1
1,1,real,G,1,history,9-16,0.0023315898354807,0.0523087061307812,0.0056496822627847,0.1404785668697176,3.284069095074023,-0.0038394782649117,0.3198217416155961,0.0023315898354807,0.0523087061307812,0.0,-0.00011868769171586176,0.004726089060645391,653,5187,True,1
1,1,real,G,1,history,17-31,0.0019094135609745,0.0517141020827686,0.0056853621863784,0.1365994749370499,3.2528000582890093,-0.0006812637096388,0.3218141613131247,0.0019094135609745,0.0517141020827686,0.0,-0.0011042948782059433,0.00457641150008189,582,4590,True,1
1,1,real,G,1,run,1,0.0115535163866275,0.0444061776415435,0.0042349851152058,0.1273500768870072,3.867230649517187,-0.0092224510973879,0.1767219706053641,0.0115535163866275,0.0444061776415435,0.0,0.01025122061985671,0.01307149922866354,653,10406,True,1
1,1,real,G,1,run,2-3,-0.0403444698833082,0.0870074738546389,0.0118731020194092,0.179259559572918,2.070990850661301,0.0228847938308734,0.6074998215537419,-0.0403444698833082,0.0870074738546389,0.0,-0.044529061795853614,-0.03644239599321229,642,2600,True,1
1,1,real,G,1,run,4-7,-0.0103118053127485,0.0360195262934425,0.0029001723700461,0.1727389797992811,1.7368637128926243,0.0075290891349838,0.7015279828253139,-0.0103118053127485,0.0360195262934425,0.0,-0.013964564155899936,-0.007044882872894157,486,1612,True,1
1,1,real,G,1,run,8+,-0.0342061569407467,0.0495351434339943,0.0040875939429498,0.1601363133795727,1.6310857082279575,0.0675455102312863,0.6609140197948233,-0.0342061569407467,0.0495351434339943,0.0,-0.04195370305233743,-0.026005678516384537,119,383,True,1
1,1,U,U,0,all,all,0.0013864285001851,0.034746093335645,0.0022688830706541333,0.16015529382465327,3.3209997470595725,0.0002529635924374666,0.31675357982920027,0.0013864285001851,0.034746093335645,0.0,0.0010960974752430978,0.0017003635807639455,1834,41976,True,3
1,1,U,U,0,history,1-4,0.0025789203539617668,0.028644518808953832,0.0015146460433519335,0.17250741273815973,3.35878273049779,-0.0029091951938990668,0.3177038153320307,0.0025789203539617668,0.028644518808953832,0.0,0.001976524604389173,0.0031281105587212133,1834,7336,True,3
1,1,U,U,0,history,5-8,0.0028156417452406004,0.03542455436882736,0.002320037010735033,0.1577350239126187,3.290788352511855,0.0020997507853214,0.3210100274771286,0.0028156417452406004,0.03542455436882736,0.0,0.002077744249855504,0.003572002326094845,1834,7336,True,3
1,1,U,U,0,history,9-16,0.0011085879430621332,0.03617706026957293,0.002450450272300867,0.15752281433941628,3.3106998954855267,0.0006670063759465,0.3172683357889241,0.0011085879430621332,0.03617706026957293,0.0,0.0005675800522658839,0.0016609529136950778,1834,14569,True,3
1,1,U,U,0,history,17-31,0.00019404769701993334,0.0362330350967744,0.0024661791026183,0.15744563927778388,3.328421290952902,0.0005370135882463334,0.3131653813862334,0.00019404769701993334,0.0362330350967744,0.0,-0.0003982176583676843,0.0008195089287004907,1605,12735,True,3
1,1,U,U,0,run,1,0.0041161254148973665,0.033245918746814505,0.0020356774725687333,0.13618411636486003,3.877715077281207,0.0021349316865064663,0.16704435479407598,0.0041161254148973665,0.033245918746814505,0.0,0.0038481697961796216,0.004426272266307555,1834,29103,True,3
1,1,U,U,0,run,2-3,-0.012074609141448802,0.049139226553336135,0.004251711747927533,0.2231630725221043,2.2181774792108455,-0.004226623174826367,0.6222368791748824,-0.012074609141448802,0.049139226553336135,0.0,-0.012880362164003413,-0.011266720135729406,1790,7216,True,3
1,1,U,U,0,run,4-7,0.008419588617081366,0.0226730668452248,0.0007943473841986,0.20100510214448927,1.7559104047898124,-0.002955602104197834,0.7214911108593237,0.008419588617081366,0.0226730668452248,0.0,0.007767668720607312,0.009157567570414478,1334,4295,True,3
1,1,U,U,0,run,8+,-0.0115196901393023,0.027069979691253535,0.0011500692793597002,0.22147285814799267,2.0079120968596507,-0.007951008513427234,0.6765782626672191,-0.0115196901393023,0.027069979691253535,0.0,-0.013545215390741602,-0.009426804111145297,340,934,True,3
1,1,U,U,1,all,all,0.008225353303640534,0.05910341933895403,0.007282171006282333,0.15349895259274857,3.32774100391565,0.004891491965016933,0.30536177600883924,0.0081800839039909,0.059099675507396365,6.483468816099678e-05,0.006544075105813592,0.009629100622854329,214,4896,True,3
1,1,U,U,1,history,1-4,-0.005893599772534633,0.05055740778376147,0.005235386148240034,0.16759112630102568,3.3368732452350387,0.0118799830905095,0.30509821005590787,-0.0059390232020365,0.05055307310731653,4.682819844643089e-05,-0.008840451709927833,-0.003001319799020919,214,856,True,3
1,1,U,U,1,history,5-8,0.008491440257799432,0.060211307459703704,0.007561251728141867,0.14787310147035504,3.3962752411776944,-0.0012150828179479335,0.2905453008864837,0.008440788592248734,0.06020628752993943,6.367602738121901e-05,0.005005926281330043,0.01167533853439117,214,856,True,3
1,1,U,U,1,history,9-16,0.012837494851745299,0.0619498435884537,0.008094814470980533,0.15263378808140735,3.3168984166739377,0.004071926829559566,0.308452611843389,0.012797957859266166,0.06194686744532713,7.383513598378376e-05,0.009774780740910123,0.015452681138382749,214,1698,True,3
1,1,U,U,1,history,17-31,0.010935068681678298,0.060135589785947734,0.0073718655806530005,0.1496105792460064,3.295391210827308,0.005319958459500743,0.310516739611383,0.010886438206516733,0.060132044183415924,6.559014470209089e-05,0.007991504764759244,0.013843202160490137,182,1486,True,3
1,1,U,U,1,run,1,0.021695392437022898,0.04974971399330506,0.005399741699483501,0.13986028456782282,3.750134794288529,0.004487789763968566,0.1953645560568582,0.021668293868070333,0.04974348133527057,4.2117468861731703e-05,0.02015396649201286,0.02315800825157325,214,3399,True,3
1,1,U,U,1,run,2-3,-0.03532631594062254,0.0941476267273405,0.013915798688353598,0.18912157937024365,2.447626503072743,0.007194160781028791,0.5375353730708258,-0.0354406636978959,0.0941519215223015,0.0001295451371864,-0.03963807931601665,-0.03130569684219103,211,954,True,3
1,1,U,U,1,run,4-7,0.0027789345503827,0.054093224745670736,0.007388112624708766,0.17982157261591358,2.020845627158248,0.0070086866528052,0.6349221241330476,0.0027533567504784665,0.054091333477661735,9.434208956807744e-05,-0.0036082827507843093,0.00851512508259609,138,392,True,3
1,1,U,U,1,run,8+,-0.019176473129024433,0.057210676863857834,0.005950361937862333,0.17496300480329977,2.402667113337843,-0.030830755894234563,0.5794470332339162,-0.01928212177620513,0.0572003268397144,0.00010792369079134432,-0.03469127032897235,-0.004538771948339987,23,44,False,3
1,1,U,G,0,all,all,0.0013419386440374334,0.03457683878434157,0.0022494494364139667,0.16018590254777398,3.3211189579333493,0.0002974534485851667,0.3167090899730525,0.0013419386440374334,0.03457683878434157,0.0,0.0010836745240864723,0.0016430050375639946,1834,41976,True,3
1,1,U,G,0,history,1-4,0.0023856144602885,0.02857630523849487,0.0015013859234688,0.17256961020340403,3.3589128171239793,-0.0027158893002258,0.3175105094383574,0.0023856144602885,0.02857630523849487,0.0,0.001789164881469172,0.0029551586813855897,1834,7336,True,3
1,1,U,G,0,history,5-8,0.0027680567616219665,0.03522594211572006,0.002302109588652733,0.15767482695201937,3.2906422397035997,0.0021473357689400664,0.32096244249350997,0.0027680567616219665,0.03522594211572006,0.0,0.002043660659678289,0.0035147978669346634,1834,7336,True,3
1,1,U,G,0,history,9-16,0.0010571140127220667,0.0359909622321283,0.0024289318808567665,0.1575879885209454,3.310928173797237,0.0007184803062865999,0.317216861858584,0.0010571140127220667,0.0359909622321283,0.0,0.0005216003635513002,0.0016215645306072834,1834,14569,True,3
1,1,U,G,0,history,17-31,0.00024505617485926667,0.03604175653404973,0.0024447065483932996,0.15747081661653103,3.3285623021021773,0.00048600511040706676,0.3132163898640727,0.00024505617485926667,0.03604175653404973,0.0,-0.00033175470691768137,0.0008512974528053587,1605,12735,True,3
1,1,U,G,0,run,1,0.004423967160176033,0.03312887837098236,0.0020131472414574663,0.13621320754065214,3.8778537187477125,0.0018270899412278338,0.16735219653935463,0.004423967160176033,0.03312887837098236,0.0,0.004161947352697,0.004734201096328836,1834,29103,True,3
1,1,U,G,0,run,2-3,-0.012813865391211099,0.04939129841072113,0.004281157789546433,0.22322375256406804,2.2183112514843635,-0.003487366925064,0.6214976229251201,-0.012813865391211099,0.04939129841072113,0.0,-0.013614703659677867,-0.011980697177354047,1790,7216,True,3
1,1,U,G,0,run,4-7,0.007389078734651434,0.021581110269271103,0.0007221267735629666,0.2009990681153624,1.7558975123219467,-0.0019250922217679,0.7204606009768938,0.007389078734651434,0.021581110269271103,0.0,0.006798935556780421,0.008056917897947345,1334,4295,True,3
1,1,U,G,0,run,8+,-0.012427669310098166,0.026372858961704534,0.0010972828284571334,0.2214944173305572,2.0079665847800983,-0.007043029342631401,0.6756702834964233,-0.012427669310098166,0.026372858961704534,0.0,-0.014341728458417576,-0.010486807703249603,340,934,True,3
1,1,U,G,1,all,all,0.0089612423015684,0.05912421237267993,0.0072081503506277,0.15356130765037515,3.328145162259149,0.0041556029670891,0.3060976650067671,0.0089159729019188,0.05911995999903621,6.483468816099678e-05,0.007323437562024454,0.010299347472932256,214,4896,True,3
1,1,U,G,1,history,1-4,-0.005431350261426167,0.05104009384198787,0.0052057259111449325,0.1674551844984551,3.3366102846546126,0.011417733579401098,0.3055604595670163,-0.005476773690928066,0.05103516246658563,4.682819844643089e-05,-0.008379418852531345,-0.0025584283880114365,214,856,True,3
1,1,U,G,1,history,5-8,0.009904424490779667,0.059957396014683896,0.0074679202707853,0.14780716730914817,3.396184020625347,-0.0026280670509282,0.29195828511946403,0.009853772825229,0.059952972087201996,6.367602738121901e-05,0.006360509332608994,0.013287906063028472,214,856,True,3
1,1,U,G,1,history,9-16,0.013524811081592434,0.06189289212875293,0.007998508695104933,0.15276305648800584,3.317470176940793,0.0033846105997124335,0.30913992807323604,0.0134852740891133,0.061889508960379765,7.383513598378376e-05,0.010423292059140336,0.01621919093344446,214,1698,True,3
1,1,U,G,1,history,17-31,0.011494052188161866,0.0601373900570036,0.007308879690883366,0.14978460241742567,3.2962735051518717,0.004760974953017233,0.31107572311786663,0.011445421713000331,0.0601326344296865,6.559014470209089e-05,0.008461339508950118,0.014415278879241714,182,1486,True,3
1,1,U,G,1,run,1,0.0206778775282041,0.050495837102563536,0.0054411176455225335,0.13989530549466037,3.7504769763413464,0.005505304672787333,0.19434704114803944,0.020650778959251565,0.05048963755783823,4.2117468861731703e-05,0.019076565718418044,0.022142288481087714,214,3399,True,3
1,1,U,G,1,run,2-3,-0.0309295601163658,0.0918269951016017,0.013335219014191768,0.1892533390023533,2.4482322568425414,0.0027974049567721,0.5419321288950826,-0.031043907873639167,0.0918297305443766,0.0001295451371864,-0.03497465715053023,-0.026785681754830558,211,954,True,3
1,1,U,G,1,run,4-7,0.008838162311482567,0.053766938882019936,0.0075574019088588,0.17988916860149104,2.021143383916536,0.0009494588917052672,0.6409813518941475,0.008812584511578334,0.05376242824869757,9.434208956807744e-05,0.002514569162285212,0.014607867491954762,138,392,True,3
1,1,U,G,1,run,8+,-0.0140732540413543,0.05593821394714452,0.005836623636032799,0.1757705378941212,2.404714407224191,-0.035933974981904704,0.5845502523215863,-0.014178902688535002,0.05592750111584477,0.00010792369079134432,-0.028957408156274306,0.0006552960463257594,23,44,False,3
1,1,G,U,0,all,all,0.0013702669931748334,0.034736708501667865,0.0022743214771569664,0.15988929629288748,3.327544983096106,-0.0006430425796117,0.316021671637486,0.0013702669931748334,0.034736708501667865,0.0,0.001086594433054307,0.0016923921862099021,1834,41976,True,3
1,1,G,U,0,history,1-4,0.002817690680710633,0.02871155868997997,0.0015248887316199001,0.1713967626320038,3.3699777123936516,-0.005238532194472065,0.3168524907549955,0.002817690680710633,0.02871155868997997,0.0,0.002204674939376132,0.0034249341292884004,1834,7336,True,3
1,1,G,U,0,history,5-8,0.0026170028458937333,0.03539258029935893,0.0023447529793137003,0.15757464570826293,3.303072724189534,0.001007514718446567,0.31905791603400707,0.0026170028458937333,0.03539258029935893,0.0,0.001794137178523028,0.003468346016273736,1834,7336,True,3
1,1,G,U,0,history,9-16,0.0009628134877012334,0.03611221667540727,0.0024420225711526,0.15767578131562612,3.319172154153193,-0.0004861543856672001,0.31652248723852827,0.0009628134877012334,0.03611221667540727,0.0,0.0004184239500456562,0.001553848207707329,1834,14569,True,3
1,1,G,U,0,history,17-31,0.00028442763188214526,0.0362560838395141,0.0024736081581947,0.15712606137563348,3.3267774710490805,0.0008739043680509001,0.3132211093736059,0.00028442763188214526,0.0362560838395141,0.0,-0.00023902246746374176,0.0008817204209168681,1605,12735,True,3
1,1,G,U,0,run,1,0.0040371565561885,0.03324003036670133,0.002031425775624433,0.13571907286574686,3.8812734123021575,0.0012716285609471333,0.1669293262140963,0.0040371565561885,0.03324003036670133,0.0,0.0037842250022087284,0.004336161705098694,1834,29109,True,3
1,1,G,U,0,run,2-3,-0.012144629991043501,0.049258620420215365,0.0043159844073930335,0.22393394298731803,2.2253696551472046,-0.005459611492974667,0.6221649204749476,-0.012144629991043501,0.049258620420215365,0.0,-0.013013362751790302,-0.01128033887715517,1792,7143,True,3
1,1,G,U,0,run,4-7,0.008567462482118801,0.022680465832181033,0.0007913272560392667,0.20140105811368225,1.7580617819554432,-0.0035557314636136665,0.7217868967661536,0.008567462482118801,0.022680465832181033,0.0,0.007762562021112138,0.009246837510001582,1331,4252,True,3
1,1,G,U,0,run,8+,-0.010267066996899934,0.026015151089713962,0.0010612941365667,0.22115815691840782,2.008568386975733,-0.009435980604176832,0.6778692068969621,-0.010267066996899934,0.026015151089713962,0.0,-0.012371086380494807,-0.008147418106793496,326,905,True,3
1,1,G,U,1,all,all,0.008839116462731932,0.05965020703581386,0.007420270576137634,0.15449334603787257,3.3229683025601973,0.005634240586097901,0.3061168487385208,0.0087922909762665,0.05964708669583157,6.878362697533852e-05,0.007373185475483513,0.01031375304490537,214,4896,True,3
1,1,G,U,1,history,1-4,-0.004723884513477367,0.05066296033029847,0.0052678620524138,0.16784951460944209,3.3324231648950193,0.011568480255894534,0.30618852908989974,-0.004768985211238933,0.05065891134990227,4.654751335642258e-05,-0.007546553044302053,-0.0020163737042433847,214,856,True,3
1,1,G,U,1,history,5-8,0.008031369121039,0.05960403358537556,0.007452118144301067,0.14660876048081062,3.411729310551486,-0.0062275874059309335,0.29166372447758204,0.0079716010624597,0.05959637040128853,7.275200257813746e-05,0.0039013690603822847,0.011704244514751334,214,856,True,3
1,1,G,U,1,history,9-16,0.013302106619969232,0.062355997793121565,0.008125797548746967,0.15317707870343697,3.317303315177856,0.0038652480294975,0.30826667187627393,0.013263970739229998,0.06235592043663687,7.099365622675119e-05,0.010569789923996155,0.016518798841914976,214,1698,True,3
1,1,G,U,1,history,17-31,0.012017584345057333,0.061762034053033175,0.0078356241282702,0.15284553101327855,3.2728649133112513,0.011070152406379435,0.31194465243884256,0.011967291477754565,0.061758588413433735,7.678130804727487e-05,0.0090577914370336,0.015132281176201438,182,1486,True,3
1,1,G,U,1,run,1,0.022339078704028032,0.05058018514058183,0.005568041954268733,0.13980272804617924,3.745927068875222,0.004824648370389434,0.19565956384329497,0.022311121836970302,0.05057340770339403,4.242083140875163e-05,0.020902866403420962,0.02396608595656132,214,3420,True,3
1,1,G,U,1,run,2-3,-0.03356637409217777,0.09425058380576044,0.013934270661186833,0.19451834252064426,2.436934627761316,0.010443415548190333,0.5395983902723122,-0.03368375376078007,0.09425332328433407,0.000131829873239,-0.03773323665670126,-0.028763708995496663,211,969,True,3
1,1,G,U,1,run,4-7,0.0014504257676551,0.053736643609528005,0.0076144379940252345,0.17925513598241113,2.0357563441121105,0.0074665372980274,0.6315352452807343,0.0014198184176406666,0.0537437909747372,0.00013354816736456764,-0.005153749514742083,0.007583145930612793,139,406,True,3
1,1,G,U,1,run,8+,-0.02244255482945377,0.0492976377272896,0.0043631961463916,0.16732140284861832,2.467529732386961,-0.062303233271101675,0.5906364475823206,-0.022538107757321065,0.0493551150561064,9.592471451589366e-05,-0.03362411286215839,-0.009408247208172316,21,38,False,3
