kappa,trial,source,tape,predictor,group,dimension,bin,entities,transitions,adequate,continuation,oracle_continuation,occupancy,law_residual,oracle_information_shift,continuation_lo,continuation_hi,occupancy_lo,occupancy_hi,bias,mae,squared_probability_error,brier,mark_nll,sampled_residual,mean_prediction,alternate_bias,alternate_mae,bias_lo,bias_hi
0,0,U,20264401,G,1,history,9-16,214,1698,True,0.30859835100117783,0.31581382076232456,0.34681372549019607,-0.007215469761146741,0.0,0.27202708596090003,0.34596217866212126,0.337237822412399,0.3565010329272227,0.0005735369472570625,0.03338453112746179,0.002097160585626534,0.15234064248245668,3.340043004621935,-0.0077890067084038,0.31638735770958165,0.0005735369472570625,0.03338453112746179,-0.0019585191484387267,0.003312268789825602
0,0,U,20264401,G,1,history,17-31,182,1486,True,0.2759084791386272,0.28834366636285613,0.3035130718954248,-0.012435187224228957,0.0,0.2424812273077346,0.31189567573035976,0.28406772579222855,0.32274112949090544,-0.001530904702695987,0.03272329963670249,0.002203328109796561,0.1469187651626582,3.459246806769425,-0.010904282521532967,0.2868127616601602,-0.001530904702695987,0.03272329963670249,-0.004205631410219797,0.0015919270754630132
0,0,U,20264401,G,1,run,1,214,3504,True,0.16238584474885845,0.16262330677228964,0.7156862745098039,-0.00023746202343119665,0.0,0.15055999328295094,0.1736449771710383,0.6957138398289963,0.7394470797248809,0.0012828928814965638,0.029649724251284593,0.001684692852711014,0.1325920580994524,3.898766589454011,-0.0015203549049277601,0.16390619965378622,0.0012828928814965638,0.029649724251284593,-0.00011985088149633172,0.0025836545554431484
0,0,U,20264401,G,1,run,2-3,211,829,True,0.5934861278648975,0.63286592268508,0.1693218954248366,-0.039379794820182654,0.0,0.558161805050368,0.6274062499999999,0.15881211615063906,0.17871096028781625,-0.024532677587527914,0.05460346848143311,0.005216259893187555,0.22621335942570378,2.327317670114257,-0.01484711723265475,0.6083332450975522,-0.024532677587527914,0.05460346848143311,-0.029188770927186126,-0.019059138449052368
0,0,U,20264401,G,1,run,4-7,143,456,True,0.7105263157894737,0.7146337706665143,0.09313725490196079,-0.004107454877040556,0.0,0.6721698113207547,0.7505117924836815,0.08054529836920286,0.10383898225517957,0.019179115550208105,0.02767767777392413,0.0011452237644104558,0.2060030978899371,1.8019749469038382,-0.023286570427248656,0.7338128862167222,0.019179115550208105,0.02767767777392413,0.015854748200367186,0.02264319637323376
0,0,U,20264401,G,1,run,8+,35,107,False,0.7102803738317757,0.6877277460583887,0.02185457516339869,0.02255262777338687,0.0,0.5920913639733135,0.7826422436929683,0.013791479874944916,0.030577434542195935,0.0012854730684773781,0.02194148273978492,0.0007852118663763216,0.20458008231778116,1.799599786846787,0.021267154704909513,0.6890132191268663,0.0012854730684773781,0.02194148273978492,-0.007200573233362075,0.010163858525109913
0,0,U,20264402,U,0,all,all,1834,41976,True,0.3152992186011054,0.3144060516947595,1.0,0.00089316690634591,0.0,0.3081213959590695,0.32248804166819284,1.0,1.0,0.0016535396946192435,0.029998308883687774,0.0018207696907612016,0.1599847482314592,3.32835305459088,-0.0007603727882733336,0.3160595913893787,0.0016535396946192435,0.029998308883687774,0.0012003457327039657,0.002165866830551479
0,0,U,20264402,U,0,history,1-4,1834,7336,True,0.3122955288985823,0.31536449068155503,0.1747665332570993,-0.0030689617829727346,0.0,0.2976997001090512,0.32935523446019627,0.17325934707938337,0.17662350837035765,-0.0028760776149510245,0.024762720658012768,0.001183436632255547,0.17279192611054847,3.3702715570176847,-0.00019288416802171163,0.3124884130666041,-0.0028760776149510245,0.024762720658012768,-0.0038890203097960373,-0.0019835093284758486
0,0,U,20264402,U,0,history,5-8,1834,7336,True,0.31938386041439476,0.3130370483188329,0.1747665332570993,0.00634681209556188,0.0,0.3031624863685932,0.3352099236641221,0.17325934707938337,0.17662350837035765,0.0027580516554618862,0.03024620555235456,0.001816205574545399,0.15526553598597204,3.2998975191454063,0.003588760440099992,0.3157950999742948,0.0027580516554618862,0.03024620555235456,0.001557083522693635,0.003982078144547784
0,0,U,20264402,U,0,history,9-16,1834,14569,True,0.32438739789964993,0.32084198238692613,0.34707928340003813,0.003545415512723764,0.0,0.31082631339296224,0.33466939027739634,0.3440958278759553,0.3506010422574394,0.003208860493972046,0.0316254662865277,0.0020355901877627037,0.15936456099582208,3.2889746634409325,0.00033655501875171686,0.32405084288089825,0.003208860493972046,0.0316254662865277,0.0022984755055421506,0.004162598064794848
0,0,U,20264402,U,0,history,17-31,1605,12735,True,0.30427954456223005,0.3072797718443071,0.3033876500857633,-0.0030002272820769988,0.0,0.2918987809445854,0.31637448487622166,0.29622496351035066,0.3093490942585201,0.0018472659696482882,0.03100998136584225,0.0019447773745414696,0.15603517555363358,3.3656470832433003,-0.004847493251725286,0.30912703781395534,0.0018472659696482882,0.03100998136584225,0.0009087635131955306,0.0027438168232192662
0,0,U,20264402,U,0,run,1,1834,29321,True,0.16868456055386924,0.16310896077652381,0.6985182008766915,0.005575599777345437,0.0,0.1646584287967325,0.17300183725869592,0.6917117466818434,0.7056572290082569,0.004008641744053011,0.026558891653676125,0.0013693536171071306,0.13665781743505867,3.8816714422856364,0.0015669580332924257,0.16711760252057684,0.004008641744053011,0.026558891653676125,0.0035727197098483466,0.004467398378833714
0,0,U,20264402,U,0,run,2-3,1799,7190,True,0.6072322670375522,0.6322143584385677,0.1712883552506194,-0.0249820914010156,0.0,0.5964921887921881,0.6179234461133291,0.16790156461980654,0.17436440279386856,-0.016106058038166466,0.04940401854637197,0.004434476412656827,0.22345493739933184,2.2635018319919133,-0.008876033362849135,0.6161083004004012,-0.016106058038166466,0.04940401854637197,-0.01763674991609508,-0.01464413697817697
0,0,U,20264402,U,0,run,4-7,1316,4369,True,0.7237354085603113,0.7128190819999888,0.10408328568705927,0.01091632656032255,0.0,0.7108293875187356,0.7355009289733376,0.10028577502686388,0.10788819704962364,0.016012138623122823,0.023548721237372516,0.0008407259528539779,0.19920591927749615,1.7308934470074642,-0.005095812062800276,0.7288312206231117,0.016012138623122823,0.023548721237372516,0.014946359997462131,0.017007439652628048
0,0,U,20264402,U,0,run,8+,365,1096,True,0.6943430656934306,0.6889258946893402,0.026110158185629884,0.005417171004090564,0.0,0.6643982282093686,0.7178961326460802,0.02309129821947734,0.02917197001311553,-0.0020829185274157946,0.020416510118380714,0.0006576587930405061,0.21131776051623866,1.8792042137337415,0.007500089531506353,0.6868429761619244,-0.0020829185274157946,0.020416510118380714,-0.004905461363788816,0.0005174909735371423
0,0,U,20264402,U,1,all,all,214,4896,True,0.32822712418300654,0.32243254944792155,1.0,0.005794574735084945,0.0,0.3081629010328754,0.34759418253685853,1.0,1.0,-0.0024040909315672576,0.03456698950667194,0.002334787429980698,0.15972189500065354,3.2723356839816153,0.008198665666652201,0.3200284585163543,-0.0024040909315672576,0.03456698950667194,-0.004158736713478603,-0.0008270540264747711
0,0,U,20264402,U,1,history,1-4,214,856,True,0.352803738317757,0.33365266696646806,0.17483660130718953,0.01915107135128892,0.0,0.30838200934579435,0.40186915887850466,0.16946971486523194,0.17941731293229932,-0.008206889185773393,0.03581706184930007,0.0024118984667220868,0.18904402072117757,3.242086548275213,0.027357960537062315,0.3254457777806947,-0.008206889185773393,0.03581706184930007,-0.012070223736206602,-0.0045758082287673
0,0,U,20264402,U,1,history,5-8,214,856,True,0.32710280373831774,0.3261356758659479,0.17483660130718953,0.0009671278723698955,0.0,0.28501752336448594,0.37389018691588777,0.16946971486523194,0.17941731293229932,-0.006665545674883027,0.036238605687502,0.0026418318052323633,0.16195686143554394,3.276240896817188,0.007632673547252925,0.31947013019106485,-0.006665545674883027,0.036238605687502,-0.01039958231720984,-0.002472405715502828
0,0,U,20264402,U,1,history,9-16,214,1698,True,0.3303886925795053,0.32034332773996765,0.34681372549019607,0.010045364839537604,0.0,0.29445109195796276,0.3689955663980223,0.3369649193826225,0.3553381280474474,0.00012134853371468839,0.033674713179335646,0.0022544699245582904,0.150774255109017,3.241669870135222,0.009924016305822918,0.3204646762736824,0.00012134853371468839,0.033674713179335646,-0.0025787845113439405,0.0030541983450416517
0,0,U,20264402,U,1,history,17-31,182,1486,True,0.3122476446837147,0.3162233984724165,0.3035130718954248,-0.003975753788701823,0.0,0.2703529012505289,0.351151519986438,0.2858894511483067,0.3239024276504237,0.0005076212850074446,0.03390354389949616,0.002205273359685405,0.1517678045908043,3.3225516664100176,-0.004483375073709269,0.31673101975742396,0.0005076212850074446,0.03390354389949616,-0.0023318671766656735,0.0034461860484530852
0,0,U,20264402,U,1,run,1,214,3352,True,0.17153937947494033,0.16330531138106716,0.684640522875817,0.008234068093873182,0.0,0.15951644582903918,0.1852252521112957,0.6657063008260667,0.704515092044839,0.0016719153969637656,0.02978346406716716,0.001680292266280926,0.13702995109287988,3.868579677853051,0.006562152696909418,0.16497722677803092,0.0016719153969637656,0.02978346406716716,0.0003962623090759253,0.0031681159633937255
0,0,U,20264402,U,1,run,2-3,211,850,True,0.6129411764705882,0.6368092985076782,0.1736111111111111,-0.023868122037090118,0.0,0.5851971947766645,0.6443179786243979,0.1642276589370493,0.1837961145194274,-0.032701747633539946,0.05766922948993922,0.005742505770783298,0.2228416009272361,2.2352364126131357,0.008833625596449823,0.6041075508741384,-0.032701747633539946,0.05766922948993922,-0.0379908473524025,-0.028132049407115868
0,0,U,20264402,U,1,run,4-7,162,540,True,0.7611111111111111,0.7113536076808596,0.11029411764705882,0.04975750343025143,0.0,0.7241344827586207,0.7967795463436219,0.09963543392349261,0.12141228367969636,0.019209843855804966,0.02976913506508999,0.0013536060095309978,0.1808249065324021,1.535186352638993,0.030547659574446464,0.7305634515366647,0.019209843855804966,0.02976913506508999,0.014444898965548294,0.023234298499802283
0,0,U,20264402,U,1,run,8+,60,154,False,0.6493506493506493,0.6870877043408844,0.03145424836601307,-0.03773705499023499,0.0,0.5640625,0.7158725064191191,0.022987211084197816,0.04037408891752111,0.00031480645973011915,0.027997604350159404,0.0012123534435019001,0.23125449054687347,2.109901606911301,-0.03805186144996511,0.6874025108006144,0.00031480645973011915,0.027997604350159404,-0.009760072718838633,0.00964061203768673
0,0,U,20264402,G,0,all,all,1834,41976,True,0.3152992186011054,0.3144060516947595,1.0,0.00089316690634591,0.0,0.3081213959590695,0.32248804166819284,1.0,1.0,0.0016540502125970047,0.02987976827252734,0.0018091210601447042,0.1599811837820642,3.3284063822790797,-0.0007608833062510941,0.3160601019073565,0.0016540502125970047,0.02987976827252734,0.0011824721309144851,0.002158792377986342
0,0,U,20264402,G,0,history,1-4,1834,7336,True,0.3122955288985823,0.31536449068155503,0.1747665332570993,-0.0030689617829727346,0.0,0.2976997001090512,0.32935523446019627,0.17325934707938337,0.17662350837035765,-0.0029115937866728663,0.025021354772407522,0.0011885774839715257,0.17280123080201873,3.3703334460110823,-0.00015736799629986907,0.3124528968948822,-0.0029115937866728663,0.025021354772407522,-0.003946727213382916,-0.002001971000588116
0,0,U,20264402,G,0,history,5-8,1834,7336,True,0.31938386041439476,0.3130370483188329,0.1747665332570993,0.00634681209556188,0.0,0.3031624863685932,0.3352099236641221,0.17325934707938337,0.17662350837035765,0.002682855252343925,0.03022834051033155,0.0018106271390612488,0.15523138352863455,3.3000040430516306,0.0036639568432179554,0.3157199035711768,0.002682855252343925,0.03022834051033155,0.001515060558487762,0.0038794131629483666
0,0,U,20264402,G,0,history,9-16,1834,14569,True,0.32438739789964993,0.32084198238692613,0.34707928340003813,0.003545415512723764,0.0,0.31082631339296224,0.33466939027739634,0.3440958278759553,0.3506010422574394,0.0032235556150068847,0.03138666179206593,0.002021647061013253,0.15936286476484604,3.2890808726256218,0.000321859897716879,0.32406553800193305,0.0032235556150068847,0.03138666179206593,0.0023275040890305774,0.0041313169632245265
0,0,U,20264402,G,0,history,17-31,1605,12735,True,0.30427954456223005,0.3072797718443071,0.3033876500857633,-0.0030002272820769988,0.0,0.2918987809445854,0.31637448487622166,0.29622496351035066,0.3093490942585201,0.001895913298529538,0.03075375836394389,0.001922585353291211,0.15603968079679714,3.36560433839811,-0.004896140580606535,0.3091756851428366,0.001895913298529538,0.03075375836394389,0.0009163218499116399,0.002782257925598301
0,0,U,20264402,G,0,run,1,1834,29321,True,0.16868456055386924,0.16310896077652381,0.6985182008766915,0.005575599777345437,0.0,0.1646584287967325,0.17300183725869592,0.6917117466818434,0.7056572290082569,0.003783097091971184,0.026461036582285418,0.0013626156512647947,0.13664728936656137,3.8817224904145977,0.001792502685374255,0.16689205786849498,0.003783097091971184,0.026461036582285418,0.003335346118634215,0.0042494925046684465
0,0,U,20264402,G,0,run,2-3,1799,7190,True,0.6072322670375522,0.6322143584385677,0.1712883552506194,-0.0249820914010156,0.0,0.5964921887921881,0.6179234461133291,0.16790156461980654,0.17436440279386856,-0.015458415302672888,0.04939972054903989,0.0044146575999810065,0.2235053177275737,2.2636804644821744,-0.009523676098342712,0.6167559431358949,-0.015458415302672888,0.04939972054903989,-0.017048472484029922,-0.013982578020140541
0,0,U,20264402,G,0,run,4-7,1316,4369,True,0.7237354085603113,0.7128190819999888,0.10408328568705927,0.01091632656032255,0.0,0.7108293875187356,0.7355009289733376,0.10028577502686388,0.10788819704962364,0.01636294712235139,0.02320325120178185,0.0008145138258105184,0.19915036767742664,1.7307561376082934,-0.005446620562028839,0.7291820291223401,0.01636294712235139,0.02320325120178185,0.01534945823425652,0.01729796862200761
0,0,U,20264402,G,0,run,8+,365,1096,True,0.6943430656934306,0.6889258946893402,0.026110158185629884,0.005417171004090564,0.0,0.6643982282093686,0.7178961326460802,0.02309129821947734,0.02917197001311553,-0.0016765402016883045,0.01989973004583523,0.0006262892892969419,0.21135383948453237,1.8792564381959664,0.007093711205778863,0.6872493544876518,-0.0016765402016883045,0.01989973004583523,-0.004451325813076863,0.0008387072385258382
0,0,U,20264402,G,1,all,all,214,4896,True,0.32822712418300654,0.32243254944792155,1.0,0.005794574735084945,0.0,0.3081629010328754,0.34759418253685853,1.0,1.0,-0.0023881237923231114,0.03488388427110873,0.0023763409685577095,0.15970466893800045,3.2722001050973497,0.008182698527408059,0.3200444256555985,-0.0023881237923231114,0.03488388427110873,-0.004090548751097667,-0.0008556570419894461
0,0,U,20264402,G,1,history,1-4,214,856,True,0.352803738317757,0.33365266696646806,0.17483660130718953,0.01915107135128892,0.0,0.30838200934579435,0.40186915887850466,0.16946971486523194,0.17941731293229932,-0.008146681385255757,0.036531128913933446,0.0024902777782688894,0.18927987038764146,3.242687195067534,0.027297752736544677,0.32550598558121235,-0.008146681385255757,0.036531128913933446,-0.012201209911489838,-0.004423581469448939
0,0,U,20264402,G,1,history,5-8,214,856,True,0.32710280373831774,0.3261356758659479,0.17483660130718953,0.0009671278723698955,0.0,0.28501752336448594,0.37389018691588777,0.16946971486523194,0.17941731293229932,-0.006986592426115964,0.03645588610876791,0.002693413012885456,0.16167485107092122,3.275135788982772,0.007953720298485864,0.31914908343983195,-0.006986592426115964,0.03645588610876791,-0.010740989998053526,-0.00277476771339464
0,0,U,20264402,G,1,history,9-16,214,1698,True,0.3303886925795053,0.32034332773996765,0.34681372549019607,0.010045364839537604,0.0,0.29445109195796276,0.3689955663980223,0.3369649193826225,0.3553381280474474,0.0002038307722820736,0.034069967142463575,0.00228817598982188,0.15076017408735626,3.2416787837078687,0.009841534067255533,0.3205471585122498,0.0002038307722820736,0.034069967142463575,-0.0026127220058035313,0.003118581654507437
0,0,U,20264402,G,1,history,17-31,182,1486,True,0.3122476446837147,0.3162233984724165,0.3035130718954248,-0.003975753788701823,0.0,0.2703529012505289,0.351151519986438,0.2858894511483067,0.3239024276504237,0.0006162339461542915,0.03395949416151604,0.0022288043298202376,0.15175372944252327,3.322385373804577,-0.004591987734856114,0.31683963241857077,0.0006162339461542915,0.03395949416151604,-0.0022704272763009225,0.0036414058159869103
0,0,U,20264402,G,1,run,1,214,3352,True,0.17153937947494033,0.16330531138106716,0.684640522875817,0.008234068093873182,0.0,0.15951644582903918,0.1852252521112957,0.6657063008260667,0.704515092044839,0.0015049606417557816,0.030150765632630565,0.0017258726008659293,0.13703901916052327,3.8684608412568986,0.006729107452117401,0.16481027202282292,0.0015049606417557816,0.030150765632630565,0.00022636619409742602,0.0030757262084344546
